session_id,item_id,date
3052593,3440,2021-06-13 19:03:01.089
3678863,11411,2021-06-10 18:03:20.449
243119,23700,2021-06-17 14:34:08.537
2522584,4507,2021-06-08 01:39:39.436
2744068,2151,2021-06-18 01:06:43.118
2562821,4267,2021-06-19 10:47:07.338
1836872,27380,2021-06-04 21:33:32.091
2931688,17740,2021-06-10 06:23:19.957
1758910,25815,2021-06-12 13:49:45.971
381607,12547,2021-06-19 11:57:58.417
1982119,13618,2021-06-24 15:51:49.189
175089,20028,2021-06-14 08:26:23.422
1559513,4612,2021-06-20 21:11:17.54
1966906,9886,2021-06-06 08:34:19.42
10222,16479,2021-06-18 19:00:21.898
2484170,13376,2021-06-23 21:29:59.946
589184,19699,2021-06-05 20:04:14.706
3808525,21557,2021-06-17 22:28:25.138
1996368,16598,2021-06-12 12:44:09.057
3480750,13363,2021-06-08 15:49:07.102
866554,21398,2021-06-14 18:35:51.369
3638522,20732,2021-06-09 14:29:49.065
860786,20770,2021-06-11 10:35:30.434
3051722,7154,2021-06-10 08:49:13.96
1961741,1221,2021-06-06 10:53:41.168
1246486,11340,2021-06-04 22:00:59.298
1098700,20108,2021-06-30 22:32:25.537
1032583,23253,2021-06-13 18:44:34.049
2521978,11189,2021-06-21 08:44:23.951
4306917,2342,2021-06-17 22:12:06.922
2667069,16631,2021-06-26 20:48:12.983
3346833,19882,2021-06-08 19:08:38.99
118519,18647,2021-06-18 18:28:56.726
13759,2646,2021-06-17 15:38:16.397
2171577,10715,2021-06-25 15:25:10.506
2346295,20057,2021-06-18 15:46:48.012
3709592,5816,2021-06-14 15:30:57.775
3128039,6916,2021-06-05 14:17:34.398
2645241,11326,2021-06-10 10:29:51.094
3606897,26295,2021-06-15 12:18:33.013
3956293,19882,2021-06-07 12:58:33.831
355861,24872,2021-06-01 21:23:19.149
312184,10061,2021-06-14 20:38:19.047
1086996,23412,2021-06-04 08:26:01.331
1003443,12599,2021-06-01 15:43:48.897
2296232,18953,2021-06-15 12:48:53.591
736641,19472,2021-06-21 18:03:50.186
1341720,20629,2021-06-06 11:21:26.185
137398,7531,2021-06-04 11:30:36.915
496123,7229,2021-06-13 08:54:03.317
3797078,24630,2021-06-23 16:17:43.981
2060389,7963,2021-06-05 01:44:35.96
2339926,4130,2021-06-11 15:57:59.074
119239,3237,2021-06-06 13:13:01.186
520732,4534,2021-06-14 20:55:46.834
73622,16069,2021-06-14 23:49:02.717
3474263,20028,2021-06-22 17:20:35.481
756041,15768,2021-06-24 18:16:25.794
1626178,11327,2021-06-20 14:31:55.883
2452750,18767,2021-06-22 10:10:46.032
92133,21215,2021-06-05 21:36:54.902
3767922,25049,2021-06-11 15:25:59.62
2607235,13622,2021-06-29 19:23:43.163
1246190,20629,2021-06-11 18:19:35.376
4196926,18218,2021-06-29 11:06:13.47
501962,4598,2021-06-10 18:02:41.594
3304785,5581,2021-06-01 20:57:35.662
2647650,2113,2021-06-10 15:55:59.094
881351,5064,2021-06-14 21:48:28.018
2150216,11460,2021-06-15 12:27:53.644
1995940,20208,2021-06-11 16:05:54.616
3365990,8861,2021-06-21 11:03:51.299
2252173,16412,2021-06-01 09:08:10.917
4278835,23883,2021-06-10 20:53:01.036
2851519,5298,2021-06-17 10:44:54.142
1324680,6187,2021-06-25 15:49:15.126
1686449,16919,2021-06-27 20:37:23.416
1726092,4609,2021-06-30 19:59:09.503
1005069,26548,2021-06-06 08:28:30.289
286423,9589,2021-06-28 01:21:16.925
3184002,9753,2021-06-06 15:24:59.695
895964,6491,2021-06-10 08:16:51.489
746256,24484,2021-06-05 09:47:54.77
2099430,14688,2021-06-16 21:40:45.292
163907,26219,2021-06-19 09:53:06.068
3786815,23612,2021-06-18 18:15:11.692
3425122,14678,2021-06-19 13:54:45.163
4174390,17920,2021-06-18 08:49:41.073
1840652,4722,2021-06-15 21:26:27.187
3026291,23646,2021-06-24 15:48:59.964
636440,26085,2021-06-15 14:39:28.854
3875234,16097,2021-06-05 16:38:00.893
862345,5070,2021-06-13 11:31:27.769
1801287,8649,2021-06-11 11:07:14.402
286286,24803,2021-06-25 18:45:50.742
1846802,7400,2021-06-26 10:08:51.933
3294205,25975,2021-06-23 20:27:57.485
3556986,15565,2021-06-21 11:55:57.84
3770167,4171,2021-06-30 19:45:43.65
1200318,16046,2021-06-04 11:12:38.598
3332644,4813,2021-06-05 10:24:18.677
2844149,13115,2021-06-15 20:43:30.483
2551315,13346,2021-06-16 14:58:27.763
1145618,15345,2021-06-29 18:51:56.914
2102819,27042,2021-06-01 20:07:49.881
435046,12578,2021-06-04 20:22:27.424
1673642,8046,2021-06-01 15:54:27.046
2183104,8334,2021-06-17 10:13:02.857
36307,5294,2021-06-24 17:02:47.587
3740073,93,2021-06-16 13:39:22.047
2829409,18566,2021-06-14 12:26:49.671
3509686,27096,2021-06-02 14:00:44.35
175018,7548,2021-06-29 13:37:16.201
3621983,19882,2021-06-17 21:03:49.144
1053461,23412,2021-06-27 13:25:20.601
4005128,21144,2021-06-26 17:54:04.013
3658612,15658,2021-06-26 16:46:42.761
807245,23904,2021-06-08 15:50:54.747
1992725,24039,2021-06-28 23:17:18.205
282803,1515,2021-06-06 08:11:17.212
1653125,19285,2021-06-19 08:48:50.322
2994621,14089,2021-06-27 14:34:34.231
832495,19270,2021-06-03 09:06:20.175
100181,23774,2021-06-17 01:20:43.371
3858721,6185,2021-06-10 18:52:23.41
3796130,23740,2021-06-05 13:51:32.379
3525459,7165,2021-06-11 17:13:52.788
2130219,2200,2021-06-24 19:24:25.617
3845021,13121,2021-06-04 10:07:05.629
292824,13811,2021-06-02 10:54:53.829
236125,4130,2021-06-02 20:01:57.599
3216850,22013,2021-06-21 10:24:06.123
2235214,3857,2021-06-30 14:40:00.539
463836,11693,2021-06-20 12:32:57.637
3520215,5226,2021-06-03 19:11:31.664
3977125,13414,2021-06-09 16:32:49.747
42218,13014,2021-06-10 09:43:44.443
3433835,18981,2021-06-26 16:50:57.11
1756819,18650,2021-06-04 00:23:58.312
3530213,26853,2021-06-06 06:54:00.177
4060154,2237,2021-06-11 12:08:46.419
223811,7531,2021-06-11 00:09:28.244
2153289,18156,2021-06-14 05:34:07.291
753873,289,2021-06-26 11:28:46.02
3877704,22751,2021-06-21 11:03:09.104
2680281,23252,2021-06-11 18:35:42.128
2736970,1933,2021-06-28 18:59:56.289
3009111,576,2021-06-10 15:25:25.884
4158196,17944,2021-06-07 12:18:15.042
3524058,17632,2021-06-08 19:25:19.518
2471110,2325,2021-06-12 12:27:38.897
806604,9524,2021-06-06 16:49:38.382
2603193,3825,2021-06-23 12:41:00.967
2736856,3801,2021-06-05 21:30:41.604
40213,6491,2021-06-24 10:47:37.483
1666914,18981,2021-06-27 14:47:17.868
654878,3310,2021-06-02 19:52:08.781
2713237,4917,2021-06-27 11:04:18.741
4315060,19855,2021-06-10 07:40:09.446
1632885,18969,2021-06-28 12:02:08.048
3197178,16462,2021-06-10 07:17:36.383
3388993,27658,2021-06-21 11:58:47.863
2848364,9534,2021-06-23 06:01:31.872
2831369,15403,2021-06-14 19:05:34.001
4335416,1368,2021-06-16 21:58:19.237
2471559,3102,2021-06-07 15:12:29.785
1926560,16744,2021-06-11 11:22:42.08
376354,10874,2021-06-05 10:40:10.981
2027776,2783,2021-06-07 19:21:52.499
2936279,12958,2021-06-02 11:03:04.39
2979451,259,2021-06-04 19:29:57.712
2724047,12384,2021-06-08 07:29:08.583
2799260,13081,2021-06-22 09:02:00.306
2836450,5806,2021-06-15 11:47:05.437
240805,3237,2021-06-05 11:03:17.206
3365179,24020,2021-06-14 07:31:45.481
879466,16157,2021-06-14 13:24:23.784
2619229,19185,2021-06-20 15:44:36.091
373296,15332,2021-06-02 06:47:27.857
3455323,15403,2021-06-08 22:26:10.689
3236832,5000,2021-06-15 04:10:10.953
2803424,15262,2021-06-19 17:48:24.386
2186400,19882,2021-06-17 15:06:52.641
516165,12623,2021-06-29 16:27:47.681
3862726,551,2021-06-29 17:10:07.186
2319688,16631,2021-06-22 13:00:11.557
3370585,1808,2021-06-24 10:47:49.993
3657599,26088,2021-06-06 11:36:46.063
59799,1818,2021-06-13 16:22:57.461
2571181,7455,2021-06-04 12:44:41.712
4404382,16462,2021-06-20 08:40:48.662
4082865,16157,2021-06-22 12:32:37.072
3749365,3659,2021-06-10 23:14:01.403
2108120,4193,2021-06-04 12:15:09.831
445262,15403,2021-06-20 11:29:39.627
3577626,5429,2021-06-18 09:25:40.285
4343564,18786,2021-06-04 07:38:10.82
3875347,26451,2021-06-29 11:57:37.477
3587267,2749,2021-06-20 14:12:35.03
3841888,10636,2021-06-28 12:09:59.628
4105267,3237,2021-06-04 13:59:31.656
3877896,12958,2021-06-25 07:56:35.335
1799825,3237,2021-06-16 20:27:45.308
973106,8861,2021-06-20 11:50:37.445
2415043,20890,2021-06-28 14:27:52.631
3557112,21107,2021-06-19 18:07:46.899
2064852,26088,2021-06-03 07:04:21.322
2546084,16114,2021-06-16 06:11:09.336
2516813,4983,2021-06-04 14:01:49.306
3745056,2069,2021-06-07 17:14:47.233
2347733,23816,2021-06-25 08:03:25.764
759085,23412,2021-06-12 16:45:18.247
3218181,23412,2021-06-02 19:41:09.872
67793,27695,2021-06-03 18:57:31.637
89146,23345,2021-06-23 01:24:49.397
569307,7154,2021-06-04 10:11:43.366
74710,19882,2021-06-06 18:54:45.462
1253869,5806,2021-06-14 20:26:54.628
3609968,28112,2021-06-27 19:55:17.014
3364079,26542,2021-06-22 12:15:15.735
3907881,16462,2021-06-13 14:39:41.166
1355252,19602,2021-06-27 16:59:29.107
419386,17428,2021-06-01 10:55:37.245
644020,18040,2021-06-04 17:20:15.593
3365038,8060,2021-06-12 22:06:20.369
1421064,27107,2021-06-13 13:27:33.338
2633861,5309,2021-06-10 19:25:28.813
3524504,11397,2021-06-13 20:17:00.25
2394364,5007,2021-06-13 10:43:27.977
2590264,4983,2021-06-01 07:50:30.635
1024305,21257,2021-06-26 09:52:43.938
2653013,19310,2021-06-11 07:10:43.23
1760251,8275,2021-06-17 07:04:22.654
2156575,23345,2021-06-26 18:50:52.589
2777117,5603,2021-06-22 15:21:48.051
3557545,10061,2021-06-13 08:22:17.906
2381212,26786,2021-06-03 13:04:06.187
924669,10831,2021-06-02 07:44:59.374
1376722,20629,2021-06-04 21:10:57.544
1380414,3334,2021-06-07 09:43:27.475
3072106,27225,2021-06-04 14:00:33.46
241229,9201,2021-06-25 21:57:23.591
986196,28004,2021-06-22 10:47:03.85
713074,27323,2021-06-27 17:31:11.059
931212,17318,2021-06-20 08:10:30.334
899809,6916,2021-06-26 05:15:46.273
1379229,25316,2021-06-20 23:38:07.648
2074047,26085,2021-06-19 18:46:20.878
675720,620,2021-06-10 06:35:01.535
3668563,3102,2021-06-02 16:32:20.578
1653128,10310,2021-06-08 09:24:13.717
2437444,16194,2021-06-18 11:14:26.78
1324470,23221,2021-06-23 10:46:10.607
646969,16114,2021-06-12 16:45:16.243
3883150,9246,2021-06-10 20:02:51.741
1105809,17930,2021-06-26 15:13:38.572
1068573,26238,2021-06-24 09:22:58.066
1152129,12555,2021-06-10 18:57:24.776
574010,19462,2021-06-07 21:44:14.225
4380252,11446,2021-06-17 18:47:15.381
1531968,18040,2021-06-26 15:16:56.652
2499681,21735,2021-06-13 08:24:39.27
942133,18981,2021-06-24 19:16:05.597
1540396,9288,2021-06-16 13:46:55.044
1180047,4045,2021-06-28 14:43:15.23
1847094,7204,2021-06-06 14:28:20.305
1586750,14881,2021-06-14 16:49:52.846
1773725,27831,2021-06-04 15:15:32.066
1932674,8060,2021-06-29 15:24:50.181
1959529,13890,2021-06-21 22:00:49.626
4159583,20571,2021-06-11 14:05:40.657
4114005,7431,2021-06-30 15:03:44.305
3727715,2693,2021-06-28 10:22:36.122
4072585,3566,2021-06-29 16:00:44.829
1541392,7181,2021-06-24 19:59:31.723
55162,10163,2021-06-30 17:49:48.547
2282755,16412,2021-06-18 22:54:44.704
68211,24370,2021-06-21 21:31:01.667
1539040,10432,2021-06-16 07:26:48.487
4308362,19855,2021-06-15 21:48:45.663
838740,17930,2021-06-23 13:11:36.017
1034140,8414,2021-06-07 20:58:38.36
100589,26295,2021-06-30 21:30:57.218
1262517,27929,2021-06-30 11:51:44.691
1733610,3825,2021-06-03 09:02:03.665
317686,15249,2021-06-03 17:38:27.472
1964714,12959,2021-06-16 16:51:40.213
1557178,18566,2021-06-06 10:51:00.565
3894328,25166,2021-06-13 10:43:14.723
114713,9522,2021-06-21 19:17:15.309
2546511,16694,2021-06-02 08:42:05.949
204488,21209,2021-06-21 21:12:43.637
1221746,24517,2021-06-15 13:01:00.686
3334330,4609,2021-06-15 20:49:54.26
3134859,18298,2021-06-25 12:21:32.61
2354691,18981,2021-06-06 19:36:34.349
1403916,19960,2021-06-14 11:16:42.564
1031799,375,2021-06-08 20:46:38.779
2025916,19705,2021-06-06 14:54:10.075
491311,628,2021-06-28 00:31:38.288
424950,13403,2021-06-14 19:40:22.31
1225883,24914,2021-06-11 18:03:42.417
2316356,17428,2021-06-01 06:20:59.756
2296421,24039,2021-06-22 17:35:41.987
3388251,21900,2021-06-30 21:06:49.111
1067551,5276,2021-06-23 10:51:01.851
1316599,19509,2021-06-27 11:21:00.979
1063698,16157,2021-06-27 16:02:56.267
3684745,17036,2021-06-12 15:35:15.588
1781343,24750,2021-06-16 10:42:35.496
4124244,16475,2021-06-04 19:13:38.398
1825353,3776,2021-06-01 22:17:39.439
1499452,15216,2021-06-09 19:55:39.069
3541888,18641,2021-06-03 08:51:57.388
2252544,17949,2021-06-16 11:55:15.433
2305021,22987,2021-06-12 23:34:50.329
2699020,8684,2021-06-09 12:39:28.918
4138711,1789,2021-06-28 09:25:04.686
3100063,8884,2021-06-30 08:21:11.617
4148366,7368,2021-06-23 13:39:43.815
165952,25312,2021-06-14 22:54:28.783
1727536,27822,2021-06-03 13:27:40.493
3920782,6736,2021-06-28 20:19:28.67
2720981,12547,2021-06-07 14:21:19.479
2593238,596,2021-06-29 15:24:39.826
908623,1808,2021-06-25 19:56:39.687
3088404,19851,2021-06-09 21:55:26.211
3259336,10163,2021-06-12 19:21:48.746
1903933,3710,2021-06-28 20:42:51.166
4070071,7204,2021-06-15 21:15:57.143
445587,12547,2021-06-09 14:16:56.47
3435404,15777,2021-06-01 11:12:40.044
2161182,23034,2021-06-25 06:56:09.36
4267790,18732,2021-06-11 11:53:38.698
2893567,17059,2021-06-30 12:14:26.149
1791047,8136,2021-06-11 09:19:19.607
3459120,4983,2021-06-24 11:45:23.214
1109104,18969,2021-06-14 14:20:35.944
1312432,27488,2021-06-11 17:27:49.772
3460649,15403,2021-06-22 08:18:39.991
2246744,23566,2021-06-29 21:47:03.634
4157828,1644,2021-06-12 13:44:23.299
3044981,14136,2021-06-07 14:20:52.121
4276163,9925,2021-06-24 17:31:41.363
2246249,16922,2021-06-24 19:41:49.337
746608,14927,2021-06-09 12:14:54.882
4075738,5138,2021-06-04 09:42:05.794
401394,26295,2021-06-12 19:29:59.705
3938471,12464,2021-06-05 22:23:04.089
2694915,20571,2021-06-18 17:50:03.616
69965,3857,2021-06-17 22:37:24.603
2672506,15794,2021-06-10 20:10:16.303
1291965,14350,2021-06-11 13:33:33.308
2445772,14185,2021-06-14 10:14:34.843
1993480,22197,2021-06-06 19:39:24.623
12348,5577,2021-06-13 14:07:16.982
749631,17036,2021-06-07 18:00:20.862
2379585,9914,2021-06-15 15:34:25.153
1770525,26880,2021-06-05 16:47:28.206
1600732,27001,2021-06-24 16:39:35.199
3233693,10794,2021-06-22 15:30:02.379
1946665,10997,2021-06-28 10:02:56.398
1666064,27257,2021-06-03 17:39:30.643
378766,2794,2021-06-30 20:42:14.832
587562,2200,2021-06-19 17:12:30.777
53148,9411,2021-06-01 09:13:10.702
795983,19066,2021-06-14 11:38:11.531
845288,4722,2021-06-10 17:38:17.64
783651,20599,2021-06-21 22:42:18.427
883179,12547,2021-06-10 14:04:08.365
1847374,1227,2021-06-05 19:47:47.883
1936307,27239,2021-06-08 14:19:50.405
1783290,20271,2021-06-28 17:22:15.129
920931,9046,2021-06-04 15:40:37.392
3497557,2915,2021-06-12 12:08:35.677
93863,4937,2021-06-27 12:39:36.453
2414827,3850,2021-06-24 22:38:31.316
3458046,7211,2021-06-12 15:25:17.918
1698580,16922,2021-06-11 10:43:22.932
1526763,18236,2021-06-06 14:48:16.993
3853032,14664,2021-06-04 18:01:36.196
1598979,16570,2021-06-07 12:54:59.574
832902,23022,2021-06-21 18:11:59.301
691367,20732,2021-06-03 04:51:15.509
2316797,23140,2021-06-07 20:59:35.03
4069214,7455,2021-06-12 15:52:43.839
3933200,10324,2021-06-08 19:51:58.165
937862,16141,2021-06-23 18:20:56.162
3335232,10557,2021-06-10 22:58:46.762
3535931,9981,2021-06-08 22:03:28.594
1348286,259,2021-06-13 11:49:08.277
3299953,17456,2021-06-03 21:42:21.982
3868778,15501,2021-06-17 18:34:10.155
3661356,15565,2021-06-21 15:42:49.375
658011,12958,2021-06-01 13:27:04.973
2901227,19768,2021-06-30 12:02:24.994
4291820,13960,2021-06-30 18:04:20.844
1726227,7956,2021-06-14 21:27:53.565
132654,22175,2021-06-10 12:48:27.477
3194689,20770,2021-06-30 18:47:18.443
3024610,4619,2021-06-04 19:44:22.683
3629198,6491,2021-06-17 12:07:40.965
3391431,20629,2021-06-15 10:01:05.942
3882109,17239,2021-06-16 20:52:54.637
693376,4813,2021-06-01 10:15:05.477
2674885,7460,2021-06-11 04:30:42.025
970803,11693,2021-06-22 14:13:30.265
2917204,21756,2021-06-28 22:57:01.439
796860,5577,2021-06-14 06:51:01.301
2753530,8815,2021-06-10 11:45:55.147
1363568,25415,2021-06-14 12:35:41.512
3896698,11584,2021-06-15 19:00:25.346
2481626,2325,2021-06-23 14:23:31.735
2807283,19768,2021-06-17 15:00:42.008
1620763,4476,2021-06-14 11:48:32.825
2510501,19150,2021-06-12 12:37:38.453
2366206,9793,2021-06-24 08:12:25.214
3240723,22228,2021-06-05 22:23:48.37
2599298,18251,2021-06-18 20:24:18.224
725277,6611,2021-06-27 09:12:47.09
644920,4130,2021-06-05 10:00:04.904
3486636,12623,2021-06-12 06:46:53.853
1509542,1152,2021-06-28 22:47:36.13
3968174,16040,2021-06-17 18:34:30.143
2039648,28055,2021-06-12 19:21:26.885
2774763,7887,2021-06-14 11:28:47.433
1576326,27096,2021-06-03 17:17:42.651
2093407,4130,2021-06-14 08:59:13.824
2777128,16572,2021-06-01 07:27:17.719
1463985,24192,2021-06-11 09:56:51.049
1877999,26085,2021-06-18 18:42:29.556
1426730,19533,2021-06-29 16:04:47.031
3623608,26295,2021-06-15 13:26:43.058
1562811,5165,2021-06-12 13:43:27.24
628833,20853,2021-06-30 19:19:57.685
1813627,5795,2021-06-02 06:48:10.039
3463009,11753,2021-06-04 17:49:23.957
1524678,4713,2021-06-07 11:40:03.866
744455,2303,2021-06-12 07:24:29.207
3020766,2915,2021-06-09 13:56:57.648
887793,8060,2021-06-19 20:19:51.068
3045364,639,2021-06-22 22:20:51.468
1016659,428,2021-06-16 21:15:32.472
2583807,14324,2021-06-26 06:05:48.22
3005941,24630,2021-06-01 20:35:53.651
176796,4076,2021-06-19 19:02:00.438
2004483,21204,2021-06-01 20:01:16.281
3580349,16922,2021-06-22 20:58:04.805
953433,23405,2021-06-10 06:22:56.591
2000140,14129,2021-06-24 08:19:28.53
1152535,7483,2021-06-10 10:40:16.94
2325488,22474,2021-06-24 16:51:35.406
4325887,13618,2021-06-27 19:05:44.913
2700274,24385,2021-06-02 14:09:58.852
2057568,16806,2021-06-02 20:45:57.391
4372143,24526,2021-06-18 09:20:13.086
1637803,14971,2021-06-24 00:14:44.201
878355,7154,2021-06-12 12:41:58.543
2131634,25320,2021-06-07 18:17:34.122
2789304,10715,2021-06-24 19:02:44.197
1682034,1049,2021-06-04 13:53:26.256
544388,25184,2021-06-15 09:05:40.30
3335277,26786,2021-06-11 18:57:32.01
1473321,17428,2021-06-27 18:01:55.786
3821165,289,2021-06-28 15:36:30.441
1040938,18566,2021-06-07 14:41:05.168
3850515,14785,2021-06-18 21:18:02.078
285030,1564,2021-06-02 11:48:32.195
3413757,12508,2021-06-05 12:01:41.142
3021200,20028,2021-06-12 12:07:57.822
1284537,5442,2021-06-23 15:36:07.351
1802674,3664,2021-06-07 19:44:16.973
4404729,23598,2021-06-12 14:29:51.357
943076,17218,2021-06-09 13:48:23.902
2308407,6562,2021-06-08 15:53:03.971
2606912,10736,2021-06-21 00:07:07.391
1952341,25537,2021-06-26 11:45:37.314
1254206,17075,2021-06-14 20:37:20.776
4084817,19310,2021-06-20 19:05:13.112
2031502,7829,2021-06-02 14:53:07.736
349542,1350,2021-06-11 14:26:54.071
1162640,15862,2021-06-14 11:52:10.869
4240999,27442,2021-06-05 10:01:09.407
1669517,11923,2021-06-18 15:41:30.281
262031,2915,2021-06-12 11:47:29.622
772484,26419,2021-06-01 16:47:42.409
507473,21652,2021-06-15 17:18:07.177
1182694,8060,2021-06-30 21:10:32.714
1722947,9522,2021-06-11 18:09:55.945
2734859,19705,2021-06-25 10:55:26.024
3133546,20629,2021-06-28 16:21:44.40
3673102,15709,2021-06-19 08:38:12.649
935017,25346,2021-06-20 16:45:15.756
1574063,2237,2021-06-16 08:27:31.575
1573449,12068,2021-06-26 13:45:03.834
1678600,19705,2021-06-25 05:15:14.048
2181811,6916,2021-06-07 10:34:48.084
3959478,26796,2021-06-25 14:52:16.955
422254,12959,2021-06-07 13:19:06.54
2156959,15332,2021-06-10 13:15:10.871
1754673,11453,2021-06-11 17:57:12.008
1133744,26132,2021-06-04 18:32:40.367
105317,23077,2021-06-07 16:51:06.514
2758421,2103,2021-06-26 08:31:16.737
1073927,14216,2021-06-02 15:49:49.084
1397898,6491,2021-06-21 19:53:13.416
3454195,26968,2021-06-26 21:44:34.904
4063418,3237,2021-06-05 20:41:14.148
3398677,22751,2021-06-14 07:58:59.741
1664242,1808,2021-06-20 00:24:38.306
1234295,1219,2021-06-24 12:30:20.859
1615915,2915,2021-06-20 18:56:17.329
967097,18150,2021-06-03 21:51:56.01
309233,11753,2021-06-28 16:01:38.282
4352633,17920,2021-06-10 05:49:48.127
2834817,23405,2021-06-29 10:42:13.57
2574174,6491,2021-06-04 16:14:32.915
840423,15007,2021-06-29 19:09:52.362
441465,14381,2021-06-14 10:38:21.197
4132188,9956,2021-06-29 01:10:34.489
1468698,8242,2021-06-11 05:58:31.364
1223498,6636,2021-06-28 20:33:02.676
469001,20889,2021-06-16 17:53:06.542
661821,2691,2021-06-28 15:29:15.504
4075722,7892,2021-06-10 10:17:08.826
4239434,3719,2021-06-05 10:19:54.324
2041376,9772,2021-06-05 16:36:01.989
3691600,222,2021-06-22 13:27:07.154
3758256,23412,2021-06-07 07:54:42.73
3766823,11109,2021-06-28 15:02:23.072
3441539,2523,2021-06-20 09:59:02.182
2784145,4054,2021-06-08 00:52:38.714
756068,3710,2021-06-14 19:25:13.312
164732,3237,2021-06-14 12:51:37.772
375726,21683,2021-06-15 16:22:23.915
2920262,28128,2021-06-16 15:01:06.913
593249,22909,2021-06-17 17:12:17.765
94661,9040,2021-06-30 21:45:37.799
3518224,4193,2021-06-12 17:46:03.255
1766334,2237,2021-06-22 19:27:14.997
1974038,21644,2021-06-10 17:15:00.565
1581559,2103,2021-06-16 12:20:03.016
2854294,17722,2021-06-14 20:31:31.915
2782859,16130,2021-06-22 14:17:59.81
1839366,24205,2021-06-25 22:09:41.707
2335459,10229,2021-06-03 11:02:24.168
4313137,26396,2021-06-02 21:26:45.233
3877872,19348,2021-06-26 18:29:16.771
169494,10696,2021-06-05 09:52:18.096
634573,19916,2021-06-06 10:58:08.731
4075602,8033,2021-06-07 09:53:23.556
1943363,18876,2021-06-24 12:22:13.181
248856,13960,2021-06-03 15:57:19.739
3751921,23140,2021-06-02 18:32:46.428
1209524,5294,2021-06-03 09:54:47.696
4312623,22133,2021-06-20 19:43:02.509
2428474,9589,2021-06-14 17:41:27.921
2190242,11693,2021-06-20 20:26:21.184
145809,13642,2021-06-20 15:05:28.241
3982323,21528,2021-06-07 17:47:25.989
3882296,4193,2021-06-12 09:02:49.546
2793096,20323,2021-06-01 11:02:42.345
3475710,1644,2021-06-19 19:54:54.287
2219624,13250,2021-06-10 18:45:14.355
2777274,10582,2021-06-14 15:27:47.814
521024,3801,2021-06-08 12:08:54.066
1132481,20629,2021-06-26 15:59:56.416
106172,10997,2021-06-12 15:15:19.978
3877400,6916,2021-06-11 08:32:26.816
2270945,23038,2021-06-26 16:35:28.831
1025514,20732,2021-06-16 09:24:38.847
1937383,11998,2021-06-24 15:49:01.521
2673376,27096,2021-06-21 16:26:41.94
3852490,26542,2021-06-23 12:55:30.138
1574342,12442,2021-06-13 18:05:37.743
2194255,21616,2021-06-01 17:59:01.06
1643333,27442,2021-06-18 10:17:35.508
3475524,3825,2021-06-17 06:58:06.282
4359165,19713,2021-06-25 08:14:59.344
3044139,14074,2021-06-30 10:55:31.357
4336774,2915,2021-06-22 20:32:17.978
3950372,11946,2021-06-27 20:59:32.297
