session_id,item_id,date
845837,4514,2021-06-11 08:35:20.879
2380124,23345,2021-06-08 16:37:09.533
1931406,25031,2021-06-07 09:21:31.575
3253246,26892,2021-06-15 14:13:34.074
2087650,10997,2021-06-15 13:09:42.417
4281102,4326,2021-06-14 19:57:07.965
2148492,25598,2021-06-06 10:26:24.579
1582392,10534,2021-06-15 11:00:48.54
2534429,27826,2021-06-24 14:01:04.118
4271137,13564,2021-06-24 18:00:08.549
2755758,20816,2021-06-21 17:07:17.766
3844363,26085,2021-06-15 08:36:54.152
66077,3310,2021-06-03 19:10:55.278
3854744,14881,2021-06-12 17:17:18.56
2980753,24469,2021-06-09 11:46:33.105
3874649,3500,2021-06-08 15:54:32.45
1510717,17964,2021-06-27 00:54:40.055
3933693,26066,2021-06-04 15:30:23.262
4021409,26856,2021-06-18 08:34:34.821
132218,25598,2021-06-10 17:53:36.472
666901,10350,2021-06-19 15:30:51.51
3044007,19311,2021-06-08 16:09:00.796
2358281,4130,2021-06-30 13:21:50.834
4338411,3061,2021-06-13 11:34:11.089
4292162,21575,2021-06-01 19:47:40.591
3154592,18953,2021-06-15 01:32:12.219
1301509,13754,2021-06-16 08:41:48.766
3554826,17413,2021-06-21 15:29:15.282
4139614,23352,2021-06-11 22:33:16.488
65331,12963,2021-06-04 12:07:19.928
4187297,27807,2021-06-08 15:04:24.786
2262109,2915,2021-06-12 11:25:15.305
3852277,16462,2021-06-08 23:20:09.368
100806,11327,2021-06-07 19:00:12.978
184221,9925,2021-06-30 14:52:20.494
828461,22704,2021-06-29 12:45:03.742
3311391,11921,2021-06-23 21:45:05.274
3845070,7780,2021-06-27 21:36:51.369
1139118,3276,2021-06-10 10:47:54.858
705120,11442,2021-06-01 21:58:04.924
3244319,12733,2021-06-12 14:56:49.906
498758,5233,2021-06-26 20:15:27.137
1873461,14749,2021-06-29 11:21:13.54
3573435,21958,2021-06-12 12:44:48.514
4413990,11515,2021-06-18 13:00:46.166
1050333,7963,2021-06-01 21:29:30.234
173889,2103,2021-06-24 20:27:38.837
2443096,10163,2021-06-13 17:02:36.618
1221033,21784,2021-06-24 17:30:47.167
1750485,23278,2021-06-08 11:13:04.98
2839320,11303,2021-06-02 22:17:38.467
1275756,21631,2021-06-10 12:39:35.474
2937176,12202,2021-06-07 15:07:34.573
3541558,19332,2021-06-06 16:56:39.004
3577769,20869,2021-06-20 10:25:28.56
4205725,15861,2021-06-29 15:05:54.231
4031760,15249,2021-06-25 22:25:03.485
3998009,23966,2021-06-20 21:51:25.422
2453342,6916,2021-06-12 12:43:21.538
3746640,21886,2021-06-24 15:15:55.609
3610260,10061,2021-06-21 12:38:32.848
1367196,18566,2021-06-08 14:21:14.237
287361,21939,2021-06-03 22:02:39.875
1045366,26085,2021-06-28 10:40:39.286
3679256,5358,2021-06-22 17:21:55.296
4242992,11679,2021-06-21 17:57:19.417
1685792,8060,2021-06-28 09:14:20.084
2856630,20596,2021-06-27 21:24:24.017
3838945,25190,2021-06-28 22:25:05.749
207759,7400,2021-06-05 13:27:06.523
1681733,9925,2021-06-24 16:23:44.643
4301811,9708,2021-06-07 19:06:53.769
894637,26768,2021-06-10 21:10:11.069
608726,3276,2021-06-20 17:44:20.60
118557,934,2021-06-10 10:25:16.349
3796121,18120,2021-06-30 06:55:47.321
2082177,16340,2021-06-01 19:14:21.178
3882858,23405,2021-06-04 19:49:34.724
2498257,22653,2021-06-05 05:50:51.532
2256398,18221,2021-06-28 11:21:51.359
1224314,12222,2021-06-04 21:32:54.80
2010077,21886,2021-06-14 21:14:29.151
354068,1350,2021-06-01 11:57:46.661
876934,18859,2021-06-09 16:01:59.325
3694683,14124,2021-06-14 12:20:54.384
3491321,22851,2021-06-08 13:12:56.38
4217332,6916,2021-06-04 11:53:12.429
3249176,1582,2021-06-22 11:23:35.95
2250592,21575,2021-06-01 12:28:35.331
4366968,313,2021-06-24 17:59:48.945
553788,25031,2021-06-01 10:55:18.961
4066787,27342,2021-06-11 08:45:35.588
4191197,12578,2021-06-27 12:31:12.851
4421021,6089,2021-06-13 08:12:30.199
290787,28101,2021-06-02 11:41:49.596
2119059,2915,2021-06-29 21:39:54.973
2706927,14971,2021-06-14 15:43:50.639
2230482,20612,2021-06-29 12:01:08.449
1152701,1219,2021-06-25 08:39:31.715
1331953,551,2021-06-18 15:52:12.448
2976868,22909,2021-06-11 12:21:55.404
3177703,23572,2021-06-04 19:41:31.671
2341331,17632,2021-06-10 09:36:37.179
1950914,10980,2021-06-21 15:28:12.579
3983511,18969,2021-06-28 22:37:44.269
1480524,5806,2021-06-06 14:58:26.549
2130797,5789,2021-06-19 19:09:12.635
1240671,10498,2021-06-27 22:04:36.845
1038719,3292,2021-06-28 19:02:02.611
2603860,15843,2021-06-04 00:09:17.327
970933,9040,2021-06-02 07:01:13.641
4286867,10534,2021-06-18 20:15:37.923
151787,16114,2021-06-23 17:51:33.614
1974564,10832,2021-06-08 17:50:35.248
436385,17059,2021-06-16 19:47:06.093
1052206,1543,2021-06-14 18:05:07.216
951729,8884,2021-06-12 08:34:22.711
560012,25606,2021-06-01 12:28:09.023
3081669,11923,2021-06-26 17:28:01.958
1474685,3946,2021-06-03 11:57:14.672
2764976,16374,2021-06-22 17:08:33.548
3742755,3648,2021-06-19 16:53:25.027
2404801,19255,2021-06-15 15:09:28.82
2308988,26942,2021-06-14 08:03:59.703
3952071,14927,2021-06-16 16:04:59.612
2518265,19441,2021-06-04 14:55:04.244
1635401,9465,2021-06-06 17:29:45.821
3569727,21965,2021-06-05 18:17:37.972
871854,21356,2021-06-16 09:28:57.245
2721397,551,2021-06-17 19:17:34.02
2050159,20127,2021-06-08 21:42:46.739
3149466,14155,2021-06-08 21:18:25.798
741256,16922,2021-06-12 11:38:20.30
4276026,10287,2021-06-08 01:27:23.676
2143290,8840,2021-06-05 21:23:46.455
2744085,16728,2021-06-23 21:20:00.24
3806038,22069,2021-06-26 16:44:50.625
3750932,18969,2021-06-18 11:13:48.251
1287365,15092,2021-06-24 12:21:12.968
3084959,16157,2021-06-22 10:22:28.058
3792351,27096,2021-06-09 19:27:56.917
2863126,15332,2021-06-08 12:54:08.971
4395716,27485,2021-06-03 10:03:48.166
2899320,1373,2021-06-04 10:24:14.034
2406135,18981,2021-06-21 07:10:25.145
2794139,15306,2021-06-14 21:15:21.924
1688694,12179,2021-06-05 17:57:19.076
1934620,16503,2021-06-11 10:42:19.72
4017238,5686,2021-06-10 14:52:38.447
1868930,12179,2021-06-30 14:33:03.593
3653491,1221,2021-06-24 11:38:32.319
2191029,18969,2021-06-27 20:08:48.689
869351,537,2021-06-06 20:39:50.299
543614,19170,2021-06-24 12:59:16.817
2687513,16064,2021-06-16 11:05:28.503
844086,3669,2021-06-08 11:20:49.95
3123182,26742,2021-06-17 11:09:58.852
2263848,15426,2021-06-26 11:19:52.256
2444207,20732,2021-06-27 14:16:01.201
3054548,19310,2021-06-05 17:21:53.489
2329860,10374,2021-06-04 11:40:37.723
1175561,313,2021-06-23 19:22:04.004
278234,697,2021-06-09 09:35:02.826
1912933,25312,2021-06-08 15:50:26.059
365775,12959,2021-06-23 13:33:27.593
2689157,3298,2021-06-23 18:42:43.397
4139716,17800,2021-06-14 11:03:16.764
3629714,25270,2021-06-21 21:05:43.109
1715402,3019,2021-06-10 16:14:58.996
3869360,6916,2021-06-16 22:49:53.926
2864181,3835,2021-06-06 11:15:05.038
3718744,934,2021-06-21 08:37:35.471
1777712,9384,2021-06-23 18:30:24.872
3227847,8406,2021-06-13 17:58:41.654
3489087,26968,2021-06-27 17:11:34.71
952570,6888,2021-06-18 20:22:50.583
3876221,26060,2021-06-20 15:27:07.496
3348172,452,2021-06-16 10:47:03.689
2490049,20612,2021-06-16 16:23:16.219
3752520,17930,2021-06-14 09:28:28.888
1468578,11742,2021-06-19 08:59:49.276
1715884,28004,2021-06-04 08:10:17.654
1290441,26911,2021-06-06 16:57:26.708
671794,9046,2021-06-13 07:24:06.376
1530583,24380,2021-06-22 01:53:44.631
2758030,6182,2021-06-27 10:26:23.416
2701701,8861,2021-06-15 05:06:03.583
3470257,24630,2021-06-17 12:12:12.159
2640061,20732,2021-06-10 09:30:23.784
1968951,5330,2021-06-04 17:41:47.641
469359,8060,2021-06-10 21:27:26.214
601515,23428,2021-06-05 13:25:10.855
3416053,6089,2021-06-04 16:21:22.296
384253,23160,2021-06-06 22:03:26.445
172853,23412,2021-06-16 07:42:12.979
3680159,10229,2021-06-05 18:38:40.152
1646472,27882,2021-06-27 04:48:29.135
3348853,20770,2021-06-04 15:36:36.546
2243031,4009,2021-06-30 16:49:20.66
2165757,1219,2021-06-06 00:21:06.891
4006418,6488,2021-06-20 08:34:14.94
3451594,25815,2021-06-20 12:04:08.69
904582,17396,2021-06-10 15:04:11.681
1568677,13454,2021-06-10 21:35:03.182
2378746,16936,2021-06-28 19:03:26.751
1752752,12368,2021-06-09 11:25:17.419
1540908,22387,2021-06-06 10:49:40.19
3894616,20770,2021-06-10 09:27:53.527
2228582,107,2021-06-27 09:51:05.629
1025708,17807,2021-06-28 09:06:47.15
2510414,26295,2021-06-23 22:57:58.402
1082293,11304,2021-06-17 09:05:58.477
1901471,5432,2021-06-13 14:56:25.297
2168584,19882,2021-06-22 22:44:14.086
4065320,14816,2021-06-28 14:35:48.523
3668943,15332,2021-06-01 07:19:50.693
2049388,24803,2021-06-13 17:36:32.953
2006241,13215,2021-06-14 14:11:36.967
708737,4130,2021-06-27 21:10:41.446
1207194,2360,2021-06-08 12:52:18.427
2323529,27613,2021-06-27 15:07:36.658
297528,15629,2021-06-28 16:13:34.787
2680588,12068,2021-06-01 20:39:12.319
1634052,21781,2021-06-29 12:43:17.002
2822889,25127,2021-06-14 21:25:21.139
2966507,15777,2021-06-01 11:09:22.641
2006356,7400,2021-06-30 14:09:33.787
3566757,24241,2021-06-14 13:42:45.86
1970237,17075,2021-06-27 18:17:38.203
344004,16631,2021-06-23 21:06:12.267
3640144,14240,2021-06-15 20:42:48.189
4292225,20523,2021-06-03 00:25:15.033
2676080,27956,2021-06-23 13:56:45.597
2998315,27001,2021-06-21 15:50:23.70
4014023,26060,2021-06-22 12:04:25.739
1268521,8620,2021-06-15 09:28:34.309
1369504,11453,2021-06-07 14:57:08.957
1062329,26853,2021-06-12 21:01:31.30
2264295,21668,2021-06-03 21:41:31.278
3861439,21781,2021-06-06 21:14:11.312
273032,10534,2021-06-01 08:48:21.484
867858,25127,2021-06-07 19:30:16.085
1844243,5071,2021-06-06 10:24:44.54
562440,23252,2021-06-26 21:27:56.489
1390900,11327,2021-06-01 16:00:40.44
308482,4611,2021-06-20 17:00:33.946
4250115,14306,2021-06-03 18:45:42.826
2403598,8861,2021-06-09 20:50:17.967
1479396,22726,2021-06-05 09:53:25.838
4352745,17036,2021-06-06 19:45:57.063
1518469,27517,2021-06-03 17:17:33.433
4335949,12596,2021-06-04 07:45:41.449
3881240,2794,2021-06-11 11:20:19.356
415143,1152,2021-06-30 20:38:33.711
2835141,9466,2021-06-24 00:48:00.736
2465141,107,2021-06-22 21:42:08.546
2006444,4130,2021-06-28 15:36:20.697
2874001,23071,2021-06-13 13:06:39.705
3309479,4193,2021-06-12 21:18:43.903
2670513,551,2021-06-28 15:07:12.919
684083,107,2021-06-09 13:44:11.718
2500620,14251,2021-06-28 17:35:55.848
4148368,5309,2021-06-28 12:15:42.061
902285,2915,2021-06-30 14:56:26.973
1535192,8663,2021-06-30 13:24:01.358
3506143,7250,2021-06-17 14:49:51.58
2445508,7225,2021-06-02 06:59:58.005
1052753,18544,2021-06-11 21:32:37.996
3457793,27380,2021-06-18 11:09:54.12
1327649,12958,2021-06-15 17:36:26.782
2100368,14784,2021-06-02 18:46:25.341
3558794,12367,2021-06-10 11:16:55.845
1206586,9045,2021-06-06 11:39:31.73
3093572,8861,2021-06-29 19:25:04.339
735599,7625,2021-06-05 11:37:10.026
2196987,8861,2021-06-17 13:24:54.198
2442045,6736,2021-06-10 12:23:30.908
1974552,597,2021-06-28 18:27:08.657
3510284,25398,2021-06-02 11:44:05.67
3443123,23789,2021-06-17 08:46:26.425
3947698,18432,2021-06-06 17:58:40.492
1150634,13541,2021-06-08 22:15:20.338
2538128,22751,2021-06-26 19:52:23.384
1314085,24823,2021-06-13 17:31:33.486
2092137,12958,2021-06-18 11:33:57.018
2509634,3710,2021-06-03 11:58:00.812
641118,12958,2021-06-02 10:06:20.744
1473367,19270,2021-06-25 10:45:23.352
3157219,8119,2021-06-13 16:42:48.286
3372889,25035,2021-06-28 23:15:49.474
3285716,23993,2021-06-08 16:44:27.271
4117109,4042,2021-06-18 13:20:22.71
2326305,9199,2021-06-13 17:53:26.208
1838222,20320,2021-06-16 18:52:28.331
3133206,10061,2021-06-19 18:04:48.112
2954288,27065,2021-06-28 13:36:34.795
850775,5845,2021-06-30 22:22:12.521
3136604,3664,2021-06-06 18:16:51.413
10779,4983,2021-06-21 16:54:04.76
3088856,5436,2021-06-20 16:58:56.873
2072254,24998,2021-06-03 20:07:28.589
1163910,2358,2021-06-04 21:41:36.659
1104364,12068,2021-06-21 13:46:02.788
1405304,26861,2021-06-01 15:16:36.886
394648,10915,2021-06-06 17:43:54.782
1922157,25312,2021-06-21 14:12:49.962
2575132,15069,2021-06-26 17:01:33.815
2630101,11327,2021-06-09 15:18:35.17
471461,4549,2021-06-12 11:59:24.114
2831171,23345,2021-06-20 11:53:34.544
83625,12274,2021-06-07 14:30:22.62
4072696,11415,2021-06-11 12:10:39.175
811727,16412,2021-06-09 16:34:07.04
2917541,26221,2021-06-23 09:07:54.918
2897238,11415,2021-06-18 22:48:37.606
117318,8060,2021-06-17 09:49:41.524
4278224,5353,2021-06-07 15:55:11.868
2588915,27442,2021-06-01 20:34:34.731
2402209,22902,2021-06-16 09:40:30.674
4185998,23405,2021-06-23 21:33:51.72
4408369,9774,2021-06-03 21:24:32.685
4282087,11923,2021-06-30 12:05:59.81
2994927,25127,2021-06-16 14:56:04.645
3857653,13363,2021-06-13 15:57:00.455
3146876,15862,2021-06-03 08:41:21.146
3125507,2833,2021-06-25 11:15:38.917
1359979,27549,2021-06-22 08:14:08.298
3620952,576,2021-06-19 15:32:59.773
3879446,10997,2021-06-03 16:02:34.59
1464551,22703,2021-06-24 12:11:22.572
2891919,17740,2021-06-12 13:36:52.387
719522,18981,2021-06-10 19:27:13.396
443263,17935,2021-06-27 09:04:50.436
549275,11624,2021-06-25 23:45:42.881
1634119,16631,2021-06-08 21:47:06.386
1785398,14776,2021-06-20 19:41:11.336
3759914,17218,2021-06-17 04:10:51.972
3812891,18947,2021-06-01 16:55:15.887
3195735,15709,2021-06-03 14:24:05.676
4168363,17503,2021-06-04 17:35:13.731
173923,4130,2021-06-17 08:03:34.891
2329662,7171,2021-06-06 21:33:22.997
4285957,15152,2021-06-02 21:39:07.384
710905,9522,2021-06-30 20:26:09.272
3286943,15332,2021-06-01 14:07:30.589
3656324,26674,2021-06-07 17:13:08.947
834147,23566,2021-06-02 18:13:25.86
104501,21575,2021-06-22 09:23:50.826
1544949,22751,2021-06-30 12:45:00.695
1548204,9772,2021-06-23 18:04:33.829
2082705,5478,2021-06-08 16:13:25.467
2297743,16631,2021-06-18 17:23:43.692
645546,12707,2021-06-30 22:38:33.779
3001142,16631,2021-06-24 12:48:25.519
251356,8620,2021-06-08 20:37:16.863
1264895,21634,2021-06-13 20:32:19.096
977833,21868,2021-06-14 12:00:05.806
576620,13642,2021-06-11 08:32:06.981
1502420,22367,2021-06-12 11:18:41.203
2104462,6736,2021-06-22 12:41:38.855
3714227,10696,2021-06-10 21:18:44.328
3944243,24241,2021-06-23 16:38:46.291
1159313,9301,2021-06-14 21:30:39.905
1474787,15069,2021-06-27 14:32:10.25
3126622,19310,2021-06-14 20:54:42.222
1278577,12959,2021-06-28 20:53:55.044
1381845,24872,2021-06-14 13:16:51.768
4258920,5077,2021-06-09 21:57:32.487
1305612,10534,2021-06-23 21:23:48.214
1261844,21575,2021-06-28 21:13:36.203
1404880,26853,2021-06-12 10:50:37.009
2065618,7624,2021-06-19 15:06:33.198
4159137,19141,2021-06-14 19:16:44.513
3565031,8060,2021-06-28 18:40:36.769
4021917,2532,2021-06-15 18:28:13.176
1113519,12959,2021-06-14 16:45:00.393
1896193,702,2021-06-21 17:52:40.454
1950368,24710,2021-06-03 20:01:57.467
4267567,13006,2021-06-15 19:09:54.569
1565256,15249,2021-06-13 09:00:58.641
3191427,22155,2021-06-16 19:43:02.281
382917,24129,2021-06-25 20:58:24.379
265445,5298,2021-06-30 17:26:45.868
4304784,16462,2021-06-14 14:00:13.169
2812567,6680,2021-06-15 10:41:31.861
4195452,21215,2021-06-09 21:01:43.268
4060264,7011,2021-06-29 07:44:38.146
1185666,12959,2021-06-06 16:26:55.293
273873,25415,2021-06-07 09:13:10.462
2215663,27032,2021-06-29 09:19:05.195
1195376,21919,2021-06-05 08:50:47.441
2363900,24400,2021-06-23 18:12:07.579
2449675,25815,2021-06-08 11:24:46.62
2686650,24872,2021-06-09 19:32:57.208
3558755,12508,2021-06-04 15:09:01.338
2111644,10997,2021-06-04 19:39:24.077
2863603,955,2021-06-27 08:28:41.783
553154,14377,2021-06-07 07:20:23.175
3692100,12623,2021-06-19 16:02:44.274
2396699,2303,2021-06-11 22:34:18.994
244593,313,2021-06-24 18:08:48.322
2792611,2915,2021-06-12 22:00:54.609
1503607,19948,2021-06-03 01:09:12.155
861132,3319,2021-06-30 05:47:10.365
3551209,16806,2021-06-13 13:56:35.255
2115199,1103,2021-06-19 19:53:13.795
89253,3967,2021-06-18 06:38:13.39
1882890,2915,2021-06-06 14:01:48.411
4390205,14785,2021-06-12 10:53:26.887
4366269,7983,2021-06-15 22:31:00.561
3184139,20028,2021-06-10 07:31:12.632
387933,19310,2021-06-15 10:33:27.522
3358598,13642,2021-06-03 07:26:13.687
4029314,24192,2021-06-11 15:04:51.885
3030152,19462,2021-06-13 21:45:54.543
4014993,23435,2021-06-04 18:48:03.861
806230,18418,2021-06-25 14:41:10.865
3656655,19150,2021-06-01 06:48:34.825
3910150,8060,2021-06-08 14:27:16.836
3709307,629,2021-06-11 12:45:07.164
1608807,21939,2021-06-28 20:29:29.866
2605692,1637,2021-06-18 18:03:30.456
3493883,18511,2021-06-21 08:24:45.009
2853127,7855,2021-06-21 12:34:19.712
548344,4689,2021-06-11 10:32:28.604
4028140,23405,2021-06-01 09:30:27.46
3028685,18947,2021-06-12 17:51:57.367
2188478,21000,2021-06-18 05:13:52.502
1732,20028,2021-06-28 13:46:01.661
2085066,19912,2021-06-02 19:16:16.58
1340641,26402,2021-06-25 12:21:03.604
3810020,17983,2021-06-23 09:00:00.612
2068550,14785,2021-06-04 12:52:10.25
1942520,7006,2021-06-23 06:02:04.223
4112677,18832,2021-06-28 00:49:09.903
1606650,26402,2021-06-29 21:27:43.208
932372,14185,2021-06-20 13:51:38.679
805951,8861,2021-06-07 13:19:33.134
423247,1368,2021-06-19 21:14:24.795
2626892,12137,2021-06-03 16:20:43.893
874410,25815,2021-06-24 09:07:11.482
1024067,8840,2021-06-13 22:09:06.189
1773519,810,2021-06-11 13:56:26.938
1519415,5330,2021-06-18 17:38:27.241
4390937,6129,2021-06-27 21:02:06.563
4079876,27273,2021-06-30 14:49:13.831
3164212,22821,2021-06-19 20:51:20.869
1858442,934,2021-06-18 11:41:20.751
2764550,27257,2021-06-14 20:09:17.229
238804,23080,2021-06-05 12:20:14.901
92352,18451,2021-06-27 12:23:43.25
3832224,9384,2021-06-11 13:09:52.579
1682665,2937,2021-06-21 10:06:11.265
4110408,23412,2021-06-16 07:19:53.85
4272573,11693,2021-06-11 16:02:00.439
3152971,10736,2021-06-18 20:31:58.80
3055558,12959,2021-06-13 20:11:07.091
4366261,1674,2021-06-12 20:24:54.90
4022987,23966,2021-06-26 18:21:33.456
3650052,5364,2021-06-12 16:24:57.638
1448365,16157,2021-06-04 19:16:52.676
3324404,18981,2021-06-03 17:46:30.548
296466,14185,2021-06-23 19:04:42.218
2102402,1611,2021-06-25 19:17:57.984
3074915,4035,2021-06-27 10:11:32.315
104564,1674,2021-06-18 11:25:02.054
1580268,23989,2021-06-13 19:49:18.176
882805,9219,2021-06-28 21:19:15.717
1778341,3389,2021-06-14 13:07:47.489
76117,6905,2021-06-05 10:57:57.589
2968290,7164,2021-06-29 12:53:46.743
3814958,12179,2021-06-23 19:00:22.001
820728,11327,2021-06-16 06:07:56.733
2077295,4130,2021-06-30 13:16:45.065
2040400,19310,2021-06-18 10:49:25.598
3975631,1644,2021-06-27 14:04:32.537
1576658,20915,2021-06-01 21:46:48.55
2998818,2915,2021-06-27 19:54:29.163
1466437,7291,2021-06-27 10:56:54.357
2912038,2458,2021-06-29 08:28:32.956
1968141,18969,2021-06-13 08:04:03.555
1194333,3077,2021-06-24 17:06:13.946
2596507,20770,2021-06-28 17:55:23.672
1788384,14749,2021-06-22 20:15:43.868
94954,19768,2021-06-06 11:16:35.817
244141,893,2021-06-24 09:46:59.096
3581483,22902,2021-06-22 08:22:16.729
2602225,28004,2021-06-27 07:48:55.283
944283,6916,2021-06-27 12:23:56.607
392595,22387,2021-06-08 20:49:21.003
2125816,12179,2021-06-21 21:55:17.768
4309753,11415,2021-06-03 15:38:00.829
3496171,26457,2021-06-23 17:41:14.065
1252222,25521,2021-06-27 15:03:55.993
615888,5330,2021-06-05 09:38:53.098
3906806,4130,2021-06-09 13:33:24.076
