session_id,item_id,date
9986,5350,2021-06-02 16:15:31.571
9986,21817,2021-06-02 16:16:20.445
9986,1808,2021-06-02 16:17:47.338
9986,19346,2021-06-02 16:21:16.609
10084,3086,2021-06-15 14:50:38.658
10084,10696,2021-06-15 14:53:27.367
10084,4009,2021-06-15 14:53:58.58
10084,1323,2021-06-15 14:55:30.341
10333,2915,2021-06-14 21:10:22.343
10333,2915,2021-06-14 21:10:53.324
10333,12959,2021-06-14 21:10:57.359
10333,19882,2021-06-14 21:11:01.18
10333,23864,2021-06-14 21:11:04.746
10333,9199,2021-06-14 21:15:31.557
10333,2915,2021-06-14 21:18:22.123
10333,10163,2021-06-14 21:18:30.417
10333,11321,2021-06-14 21:25:29.84
10333,19737,2021-06-14 21:27:36.556
10333,4465,2021-06-14 21:28:04.375
10333,15362,2021-06-14 21:30:59.777
10333,20206,2021-06-14 21:33:02.343
10333,25699,2021-06-14 21:33:13.158
10333,17574,2021-06-14 21:33:16.244
10333,4509,2021-06-14 21:33:26.181
10333,20206,2021-06-14 21:33:29.831
10333,20206,2021-06-14 21:33:40.701
10333,3061,2021-06-14 21:33:41.888
10333,20206,2021-06-14 21:33:46.518
10333,6905,2021-06-14 21:36:23.496
10333,2169,2021-06-14 21:37:06.577
10333,6182,2021-06-14 21:37:32.816
10333,12442,2021-06-14 21:38:49.231
10333,25598,2021-06-14 21:39:02.328
10333,12442,2021-06-14 21:39:12.513
10333,25598,2021-06-14 21:39:16.555
10333,6491,2021-06-14 21:39:24.132
10333,10997,2021-06-14 21:39:32.677
10333,8036,2021-06-14 21:39:36.672
10333,20028,2021-06-14 21:39:42.81
10333,12068,2021-06-14 21:39:47.25
10333,7455,2021-06-14 21:39:51.289
10333,9046,2021-06-14 21:40:02.947
10669,22418,2021-06-09 10:05:43.722
10669,25415,2021-06-09 10:06:21.676
10669,23450,2021-06-09 10:06:29.662
10779,2794,2021-06-21 16:02:58.289
10779,4009,2021-06-21 16:03:08.469
10779,22384,2021-06-21 16:03:54.723
10779,2520,2021-06-21 16:04:10.726
10779,14971,2021-06-21 16:32:55.63
10779,23412,2021-06-21 16:38:27.195
10779,17618,2021-06-21 16:39:01.076
10779,24630,2021-06-21 16:40:35.175
10779,24630,2021-06-21 16:42:10.991
10779,25049,2021-06-21 16:44:54.492
10779,3966,2021-06-21 16:46:17.453
10779,12666,2021-06-21 16:48:11.341
10779,9632,2021-06-21 16:50:02.276
10779,14971,2021-06-21 16:51:28.433
10779,13115,2021-06-21 16:54:00.175
11198,2857,2021-06-02 17:26:51.066
11198,21616,2021-06-02 17:27:17.664
11198,26853,2021-06-02 17:27:21.808
11198,21616,2021-06-02 17:27:26.909
11198,26853,2021-06-02 17:27:28.572
11198,6736,2021-06-02 17:27:39.087
11198,21616,2021-06-02 17:27:41.49
11198,26853,2021-06-02 17:27:44.334
11198,21616,2021-06-02 17:29:36.268
11198,26853,2021-06-02 17:29:40.066
11198,21616,2021-06-02 17:29:42.995
11198,26853,2021-06-02 17:29:49.91
11198,21616,2021-06-02 17:29:56.453
11198,26853,2021-06-02 17:29:59.659
11198,21616,2021-06-02 17:30:08.51
11198,26853,2021-06-02 17:30:11.759
12512,8036,2021-06-08 19:06:41.692
12512,20028,2021-06-08 19:06:42.423
12512,20028,2021-06-08 19:06:43.115
12512,9046,2021-06-08 19:06:45.361
12512,6491,2021-06-08 19:06:46.822
12512,20028,2021-06-08 19:06:50.26
12512,10997,2021-06-08 19:06:51.904
12512,15216,2021-06-08 19:10:10.646
12512,26742,2021-06-08 19:13:13.153
12565,20770,2021-06-11 21:14:39.324
12565,1368,2021-06-11 21:15:12.374
12565,23764,2021-06-11 21:15:21.281
13158,14306,2021-06-26 01:41:18.642
13158,20770,2021-06-26 01:44:58.624
13158,1364,2021-06-26 01:46:47.113
13158,28004,2021-06-26 01:48:35.612
13158,23502,2021-06-26 01:50:16.624
13158,28004,2021-06-26 01:51:05.329
13158,28004,2021-06-26 01:56:03.53
13158,13914,2021-06-26 01:56:54.564
13158,13914,2021-06-26 02:13:45.167
13375,6021,2021-06-04 20:07:56.767
13375,12946,2021-06-04 20:08:41.672
13375,28070,2021-06-04 20:10:25.184
13375,6021,2021-06-04 20:10:59.684
13375,26189,2021-06-04 20:13:16.217
13375,26189,2021-06-04 20:13:39.547
13375,25188,2021-06-04 20:14:56.077
13375,25195,2021-06-04 20:16:49.265
13375,24320,2021-06-04 20:20:14.898
13375,2174,2021-06-04 20:23:21.995
13375,14415,2021-06-04 20:23:26.99
13375,2174,2021-06-04 20:23:29.668
13375,26189,2021-06-04 20:24:38.876
13375,25188,2021-06-04 20:27:55.817
17076,10535,2021-06-12 19:36:40.756
17076,14776,2021-06-12 19:36:48.067
17076,12901,2021-06-12 19:37:02.928
17076,12547,2021-06-12 19:37:20.142
17076,20798,2021-06-12 19:37:57.575
17076,21668,2021-06-12 19:38:03.823
17076,20612,2021-06-12 19:38:27.283
17076,25389,2021-06-12 19:38:32.872
17076,20612,2021-06-12 19:38:36.887
17076,25278,2021-06-12 19:40:19.443
17076,26294,2021-06-12 19:40:57.205
17076,9046,2021-06-12 19:41:30.828
20443,8060,2021-06-11 09:25:18.344
20443,21965,2021-06-11 09:26:05.12
20443,7154,2021-06-11 09:27:03.346
20443,4193,2021-06-11 09:27:48.569
20443,15069,2021-06-11 09:29:05
20443,18786,2021-06-11 09:29:10.172
20443,15069,2021-06-11 09:29:20.488
20443,18786,2021-06-11 09:29:33.479
20443,16412,2021-06-11 09:29:53.66
20443,6916,2021-06-11 09:37:44.234
20443,18969,2021-06-11 09:42:58.212
20737,18511,2021-06-22 15:57:45.55
20737,6562,2021-06-22 15:58:50.578
20737,10258,2021-06-22 16:00:24.326
20737,10258,2021-06-22 16:01:53.153
22049,7400,2021-06-28 21:06:58.461
22049,3825,2021-06-28 21:07:13.47
22049,107,2021-06-28 21:07:41.659
22049,7400,2021-06-28 21:08:01.672
24338,26673,2021-06-22 14:49:53.576
24338,15485,2021-06-22 14:50:49.514
24338,9133,2021-06-22 14:51:22.763
24338,13028,2021-06-22 14:51:39.96
24338,13121,2021-06-22 14:52:15.656
24338,2691,2021-06-22 14:54:54.701
24338,2691,2021-06-22 14:54:54.77
24338,7049,2021-06-22 14:54:54.776
24338,10636,2021-06-22 14:55:50.049
24338,25420,2021-06-22 14:55:57.355
24338,14324,2021-06-22 14:56:04.293
24338,25420,2021-06-22 14:56:26.364
24338,23019,2021-06-22 14:56:30.283
24338,2691,2021-06-22 14:57:50.63
24338,24948,2021-06-22 15:00:54.713
24338,7999,2021-06-22 15:01:15.595
24338,22155,2021-06-22 15:02:23.949
24338,12965,2021-06-22 15:02:40.072
24338,16533,2021-06-22 15:03:47.805
24338,3276,2021-06-22 15:05:20.932
24338,27781,2021-06-22 15:05:23.63
24338,27781,2021-06-22 15:05:28.487
24338,7999,2021-06-22 15:05:30.075
24338,10794,2021-06-22 15:05:39.997
24338,21575,2021-06-22 15:05:44.029
24338,27096,2021-06-22 15:05:46.274
24338,24948,2021-06-22 15:05:48.549
24338,3276,2021-06-22 15:10:10.016
24338,3276,2021-06-22 15:10:18.734
24338,7999,2021-06-22 15:10:20.903
24338,27096,2021-06-22 15:10:32.46
24338,21575,2021-06-22 15:10:35.866
24338,27096,2021-06-22 15:10:37.866
24338,18947,2021-06-22 15:10:45.447
24338,7999,2021-06-22 15:10:57.525
24338,17428,2021-06-22 16:08:21.016
24338,13363,2021-06-22 16:08:32.448
24338,2833,2021-06-22 16:09:05.521
24338,11693,2021-06-22 16:10:07.058
24338,13243,2021-06-22 16:10:08.95
24338,26060,2021-06-22 16:10:13.057
24343,8107,2021-06-09 07:33:58.018
24343,16200,2021-06-09 07:34:18.23
24343,22069,2021-06-09 07:36:51.437
24595,742,2021-06-15 09:07:31.392
24595,15464,2021-06-15 10:34:58.559
24595,20236,2021-06-15 10:35:37.167
24595,23038,2021-06-15 11:45:06.355
24595,24573,2021-06-15 11:48:54.239
24595,11749,2021-06-15 11:53:17.329
24595,15709,2021-06-15 11:56:02.366
24595,25933,2021-06-15 12:04:55.81
26088,8861,2021-06-25 06:10:03.165
26088,13658,2021-06-25 06:10:17.617
26088,8861,2021-06-25 06:10:23.173
26088,13658,2021-06-25 06:10:51.084
26088,19580,2021-06-25 06:10:58.613
26088,6322,2021-06-25 06:11:08.781
26088,8861,2021-06-25 06:11:13.16
26088,18981,2021-06-25 06:11:16.387
26088,1368,2021-06-25 06:12:10.404
26088,27826,2021-06-25 06:13:17.712
26088,25278,2021-06-25 06:14:13.55
26088,9246,2021-06-25 06:16:18.60
26088,24182,2021-06-25 06:17:05.732
26088,14286,2021-06-25 06:18:07.552
26088,20658,2021-06-25 06:18:26.469
26088,27405,2021-06-25 06:18:51.209
26088,20658,2021-06-25 06:19:06.599
26088,26837,2021-06-25 06:23:51.554
26088,26837,2021-06-25 06:24:09.525
26088,12336,2021-06-25 06:25:11.958
26088,8467,2021-06-25 06:26:01.603
26088,5425,2021-06-25 06:29:10.449
26088,21435,2021-06-25 06:29:33.933
26088,6916,2021-06-25 06:30:42.548
26088,5643,2021-06-25 06:31:46.547
26088,3717,2021-06-25 06:32:18.301
26088,3653,2021-06-25 06:32:27.156
26206,6916,2021-06-11 11:17:13.715
26206,25598,2021-06-11 11:17:45.80
26206,6833,2021-06-11 11:18:05.77
26206,16904,2021-06-11 11:18:31.165
26206,23578,2021-06-11 11:18:41.589
26206,23578,2021-06-11 11:19:02.854
26206,27032,2021-06-11 11:19:39.416
26206,6491,2021-06-11 11:46:01.838
26206,9046,2021-06-11 11:46:13.90
26206,10997,2021-06-11 11:46:27.576
26206,8036,2021-06-11 11:46:38.11
26206,19332,2021-06-11 11:47:27.439
26206,22648,2021-06-11 11:47:43.176
26206,19855,2021-06-11 11:47:48.159
26206,13384,2021-06-11 11:47:51.122
26206,8684,2021-06-11 11:47:53.224
26206,10794,2021-06-11 11:48:33.331
27748,16867,2021-06-29 17:12:41.564
27748,20770,2021-06-29 17:38:20.231
27748,28004,2021-06-29 17:45:56.785
27859,19882,2021-06-15 23:37:50.921
27859,7640,2021-06-15 23:39:50.467
27859,7640,2021-06-15 23:40:19.254
27859,26911,2021-06-15 23:40:35.626
28833,26742,2021-06-08 00:38:47.526
28833,26742,2021-06-08 00:39:10.578
28833,26742,2021-06-08 00:39:25.06
30269,13642,2021-06-14 11:44:28.85
30269,15249,2021-06-14 12:39:28.332
30269,23428,2021-06-14 12:39:41.324
30269,13642,2021-06-14 12:40:01.539
30269,4112,2021-06-14 12:41:02.399
30269,17514,2021-06-14 12:45:56.089
30269,26160,2021-06-14 12:45:59.425
30269,13642,2021-06-14 12:51:54.662
30269,27416,2021-06-14 12:52:53.889
30269,21578,2021-06-14 12:53:08.698
30269,5069,2021-06-14 12:55:22.906
30269,5069,2021-06-14 12:55:32.172
30269,27182,2021-06-14 12:55:58.858
30269,4112,2021-06-14 12:56:20.837
30269,17514,2021-06-14 12:56:22.822
30269,26160,2021-06-14 12:56:25.455
30269,17514,2021-06-14 12:56:30.463
30269,16313,2021-06-14 12:56:34.254
30269,4179,2021-06-14 12:56:47.265
30269,4112,2021-06-14 12:56:49.984
30269,26160,2021-06-14 12:56:53.535
32915,7204,2021-06-05 10:55:23.152
32915,21528,2021-06-05 10:55:29.26
32915,20647,2021-06-05 10:55:37.39
32915,26295,2021-06-05 10:57:40.367
32915,12942,2021-06-05 10:58:14.855
32915,5836,2021-06-05 11:01:31.59
32915,1257,2021-06-05 11:08:09.711
32915,17683,2021-06-05 11:10:13.403
34013,24914,2021-06-02 10:20:03.053
34013,22289,2021-06-02 10:21:03.292
34013,358,2021-06-02 10:21:48.719
34228,25622,2021-06-23 07:53:06.274
34228,19857,2021-06-23 07:54:43.735
34228,3260,2021-06-23 07:56:58.412
34228,5874,2021-06-23 08:00:05.787
34228,16312,2021-06-23 08:02:24.946
34228,15680,2021-06-23 08:03:07.467
37125,16922,2021-06-13 14:18:17.892
37125,1474,2021-06-13 14:18:34.54
37125,1644,2021-06-13 14:18:42.459
37125,1644,2021-06-13 14:18:56.854
37125,16922,2021-06-13 14:19:23.112
37125,23252,2021-06-13 14:19:31.322
37125,3037,2021-06-13 14:20:02.396
37125,23502,2021-06-13 14:20:47.062
37125,23864,2021-06-13 14:21:00.834
37125,2915,2021-06-13 14:21:10.301
37125,12959,2021-06-13 14:21:13.722
37125,19882,2021-06-13 14:21:16.911
37125,12959,2021-06-13 14:21:19.274
37125,20208,2021-06-13 14:22:26.749
37125,20629,2021-06-13 14:22:39.101
37125,20471,2021-06-13 14:22:44.93
37125,20629,2021-06-13 14:22:57.195
37125,6786,2021-06-13 14:23:06.365
37125,20629,2021-06-13 14:23:09.376
37125,26419,2021-06-13 14:24:08.862
37125,13403,2021-06-13 14:25:05.636
37999,1221,2021-06-02 09:32:12.755
37999,10974,2021-06-02 09:32:47.163
37999,10974,2021-06-02 09:32:53.787
37999,21939,2021-06-02 09:34:33.132
37999,5264,2021-06-02 09:36:20.833
37999,1481,2021-06-02 09:36:25.70
37999,5264,2021-06-02 09:36:28.646
38648,366,2021-06-28 16:53:54.152
38648,6916,2021-06-28 16:54:06.987
38648,22703,2021-06-28 16:56:43.316
38648,7218,2021-06-28 16:59:45.196
38648,20853,2021-06-28 16:59:47.76
38648,7218,2021-06-28 16:59:50.226
39657,9246,2021-06-28 17:10:21.166
39657,23272,2021-06-28 17:10:23.002
39657,25278,2021-06-28 17:20:56.855
39657,6256,2021-06-28 17:21:12.506
39657,18298,2021-06-28 17:22:29.782
39657,18298,2021-06-28 17:22:33.498
39657,4738,2021-06-28 17:23:01.761
39657,495,2021-06-28 17:23:06.757
39657,4738,2021-06-28 17:23:14.286
39657,18298,2021-06-28 17:23:26.891
39657,495,2021-06-28 17:23:32.67
39657,4738,2021-06-28 17:23:37.913
39657,18298,2021-06-28 17:23:42.087
39657,20281,2021-06-28 17:25:11.825
39657,20281,2021-06-28 17:25:15.051
39657,1543,2021-06-28 17:26:53.404
39657,24020,2021-06-28 17:28:03.374
39657,16374,2021-06-28 17:28:21.452
39657,13115,2021-06-28 17:30:34.149
39657,4983,2021-06-28 17:30:40.377
39657,23405,2021-06-28 17:30:46.321
39657,13115,2021-06-28 17:30:51.283
39657,8060,2021-06-28 17:33:28.865
39657,8060,2021-06-28 17:33:31.499
39657,15870,2021-06-28 17:33:42.403
39657,26002,2021-06-28 17:38:38.487
39657,20057,2021-06-28 17:38:56.229
39657,12727,2021-06-28 17:38:59.907
39657,20536,2021-06-28 17:40:36.376
41242,16572,2021-06-29 14:02:37.698
41242,16572,2021-06-29 14:41:03.322
41242,16572,2021-06-29 15:04:40.391
41242,16572,2021-06-29 15:17:06.849
41242,16572,2021-06-29 15:17:10.517
41242,18767,2021-06-29 15:17:29.001
43131,810,2021-06-22 19:39:36.322
43131,24248,2021-06-22 19:40:53.846
43131,6484,2021-06-22 19:49:16.327
43131,26828,2021-06-22 19:49:26.427
43131,23471,2021-06-22 19:50:24.273
43131,10207,2021-06-22 19:51:01.312
43131,13525,2021-06-22 19:52:27.173
43131,13525,2021-06-22 19:54:16.159
43131,28050,2021-06-22 19:56:53.606
43600,19332,2021-06-09 21:10:35.163
43600,22648,2021-06-09 21:10:43.621
43600,13384,2021-06-09 21:11:41.603
43600,8684,2021-06-09 21:12:35.165
43600,19332,2021-06-09 21:15:24.671
43600,22648,2021-06-09 21:15:31.078
43600,5870,2021-06-09 21:18:30.584
43600,26219,2021-06-09 21:20:19.838
43600,17318,2021-06-09 21:20:49.519
43600,26219,2021-06-09 21:20:59.797
44751,27273,2021-06-02 16:36:59.309
44751,2378,2021-06-02 16:37:40.255
44751,1350,2021-06-02 16:38:33.121
44751,1350,2021-06-02 16:38:38.19
44751,5345,2021-06-02 16:38:43.875
44751,23545,2021-06-02 16:40:24.289
44751,8291,2021-06-02 16:41:07.376
44751,16405,2021-06-02 16:41:28.536
44751,6751,2021-06-02 16:43:23.869
44751,8275,2021-06-02 16:44:26.963
44751,5816,2021-06-02 16:45:17.439
44751,16405,2021-06-02 17:30:04.122
44751,5816,2021-06-02 17:31:15.155
45615,19882,2021-06-12 18:24:35.20
45615,2915,2021-06-12 18:24:42.553
45615,23864,2021-06-12 18:24:46.038
45615,12959,2021-06-12 18:24:49.605
45623,19882,2021-06-05 13:46:39.932
45623,19882,2021-06-05 13:52:53.282
45623,2915,2021-06-05 13:52:54.925
46555,15608,2021-06-28 15:49:46.438
46555,6611,2021-06-28 15:49:54.736
46555,6611,2021-06-28 15:50:13.682
46884,20247,2021-06-12 08:20:50.863
46884,20247,2021-06-12 11:22:45.891
46884,25939,2021-06-12 11:23:18.89
46884,21138,2021-06-12 11:24:31.189
46884,7211,2021-06-12 11:25:19.288
46884,9184,2021-06-12 11:26:00.338
47475,17969,2021-06-18 14:19:35.442
47475,3966,2021-06-18 14:20:03.362
47475,25389,2021-06-18 15:19:07.233
49435,20571,2021-06-29 22:13:19.653
49435,17789,2021-06-29 22:13:24.439
49435,537,2021-06-29 22:13:28.999
49435,20320,2021-06-29 22:13:32.523
49435,17659,2021-06-29 22:13:37.913
49435,17722,2021-06-29 22:13:42.211
49435,22653,2021-06-29 22:13:45.849
49435,4640,2021-06-29 22:13:49.367
49435,23835,2021-06-29 22:13:52.76
52352,9201,2021-06-01 16:38:31.657
52352,5309,2021-06-01 16:39:00.952
52352,14927,2021-06-01 16:40:07.228
52352,14927,2021-06-01 16:40:20.781
52352,7999,2021-06-01 16:49:35.612
52352,13709,2021-06-01 16:50:05.847
52743,16423,2021-06-25 09:54:25.756
52743,16423,2021-06-25 09:57:51.593
52743,7786,2021-06-25 10:01:32.53
52743,15796,2021-06-25 10:04:32.34
52743,7786,2021-06-25 10:07:28.253
52743,20946,2021-06-25 10:09:16.822
52743,7274,2021-06-25 10:09:22.63
52743,13525,2021-06-25 12:07:02.249
52743,7786,2021-06-25 12:54:20.903
52743,7786,2021-06-25 15:32:59.698
52743,7786,2021-06-25 17:01:36.384
52743,16423,2021-06-25 20:09:52.336
53004,20236,2021-06-03 12:14:16.96
53004,4509,2021-06-03 12:14:48.406
53004,16988,2021-06-03 12:14:59.378
53004,19285,2021-06-03 12:15:34.553
53004,16988,2021-06-03 12:15:39.813
53537,14857,2021-06-28 20:13:18.406
53537,25184,2021-06-28 20:13:21.689
53537,25184,2021-06-28 20:13:22.34
53537,1841,2021-06-28 20:13:53.369
53537,3440,2021-06-28 20:14:17.25
53537,15969,2021-06-28 21:09:30.572
54361,27422,2021-06-15 15:13:59.965
54361,5102,2021-06-15 15:14:48.938
54361,27615,2021-06-15 15:15:20.578
54361,26197,2021-06-15 15:15:31.277
54361,27615,2021-06-15 15:15:45.804
54361,21495,2021-06-15 15:16:11.216
54361,22838,2021-06-15 15:17:42.522
54561,11015,2021-06-11 10:25:48.454
54561,11015,2021-06-11 10:26:10.428
54561,4609,2021-06-11 10:26:19.726
54561,27488,2021-06-11 10:27:59.492
54561,4803,2021-06-11 10:28:23.354
54561,14635,2021-06-11 10:29:31.638
54561,18801,2021-06-11 10:30:23.468
54561,14932,2021-06-11 10:30:28.777
54561,14932,2021-06-11 10:30:36.322
54561,8033,2021-06-11 10:30:39.741
54743,4193,2021-06-12 13:13:30.718
54743,18868,2021-06-12 13:14:13.63
54743,3857,2021-06-12 13:14:25.371
54743,10997,2021-06-12 13:14:49.976
54743,12068,2021-06-12 13:15:01.433
54743,20028,2021-06-12 13:15:03.123
54743,11327,2021-06-12 13:15:13.678
54743,22751,2021-06-12 13:15:17.616
54743,7625,2021-06-12 13:15:19.717
54743,24377,2021-06-12 13:15:26.159
54743,20732,2021-06-12 13:15:30.793
54743,9925,2021-06-12 13:15:33.548
54743,24377,2021-06-12 13:15:36.553
55638,17916,2021-06-10 23:10:30.157
55638,17916,2021-06-10 23:10:50.572
55638,17916,2021-06-10 23:11:01.939
55638,17916,2021-06-10 23:11:06.675
56886,13646,2021-06-11 13:21:00.015
56886,26662,2021-06-11 13:21:10.496
56886,13646,2021-06-11 13:21:27.855
56886,13811,2021-06-11 13:22:26.105
56886,13683,2021-06-11 13:22:38.48
56886,12179,2021-06-11 13:23:36.092
56886,13683,2021-06-11 13:24:17.215
56886,7308,2021-06-11 15:48:11.008
60092,4063,2021-06-24 12:07:19.535
60092,9174,2021-06-24 12:07:41.582
60092,9174,2021-06-24 12:09:26.312
60599,15332,2021-06-10 11:16:32.238
60599,27488,2021-06-10 11:17:54.924
60599,8196,2021-06-10 11:39:39.252
60599,21958,2021-06-10 11:42:43.105
60704,27664,2021-06-29 16:31:40.113
60704,27664,2021-06-29 16:31:53.432
60704,15073,2021-06-29 16:33:17.354
60704,27664,2021-06-29 16:33:49.428
61281,12179,2021-06-11 16:28:30.80
61281,2769,2021-06-11 16:37:23.963
61281,16479,2021-06-11 16:37:26.835
61281,25955,2021-06-11 16:37:32.77
61281,5429,2021-06-11 16:38:13.842
63405,259,2021-06-14 18:41:09.664
63405,14719,2021-06-14 18:41:17.925
63405,6916,2021-06-14 18:45:05.337
63474,10648,2021-06-20 17:40:46.915
63474,19462,2021-06-20 17:41:41.274
63474,10874,2021-06-20 17:41:47.009
64510,17142,2021-06-15 07:42:56.708
64510,16462,2021-06-15 07:43:02.103
64510,17142,2021-06-15 07:44:30.001
64665,13252,2021-06-12 15:00:04.732
64665,955,2021-06-12 15:00:33.377
64665,7154,2021-06-12 15:00:49.503
64981,25699,2021-06-23 09:25:34.595
64981,17969,2021-06-23 09:26:29.038
64981,27549,2021-06-23 09:26:33.42
64981,17969,2021-06-23 09:26:54.006
65049,13646,2021-06-28 11:32:03.987
65049,10527,2021-06-28 11:32:10.308
65049,28137,2021-06-28 11:32:18.046
65049,13646,2021-06-28 11:32:29.815
65049,28137,2021-06-28 11:34:13.574
65049,10527,2021-06-28 11:34:21.796
65049,13646,2021-06-28 11:34:25.76
65049,10527,2021-06-28 11:34:31.313
65049,12958,2021-06-28 20:39:45.705
65049,1808,2021-06-28 20:43:19.673
65049,22665,2021-06-28 20:43:26.19
65049,12958,2021-06-28 20:43:30.727
65049,24984,2021-06-28 20:43:34.50
65049,22567,2021-06-28 20:43:38.96
65331,23502,2021-06-04 12:03:25.181
65331,16045,2021-06-04 12:04:47.767
65331,17765,2021-06-04 12:05:33.837
66077,23345,2021-06-03 18:58:20.373
66077,26402,2021-06-03 18:58:31.468
66077,15777,2021-06-03 18:58:38.202
66077,15777,2021-06-03 19:01:24.179
66077,16598,2021-06-03 19:10:47.708
66593,21100,2021-06-04 06:12:19.287
66593,21100,2021-06-04 06:12:57.058
66593,20798,2021-06-04 06:13:01.731
66593,8046,2021-06-04 06:13:30.707
66593,25312,2021-06-04 06:14:22.499
66593,25320,2021-06-04 06:15:36.157
68289,27663,2021-06-28 12:21:39.667
68289,8858,2021-06-28 12:22:06.174
68289,10484,2021-06-28 12:22:09.175
68289,8858,2021-06-28 12:22:17.937
68289,4514,2021-06-28 12:22:27.523
68699,26278,2021-06-28 19:20:45.024
68699,8958,2021-06-28 19:21:01.198
68699,23419,2021-06-28 19:21:36.186
68699,1221,2021-06-28 19:22:42.814
68699,14075,2021-06-28 19:23:08.873
69410,14381,2021-06-26 22:27:33.747
69410,14381,2021-06-26 22:29:46.268
69410,4514,2021-06-26 22:30:33.566
69729,7963,2021-06-09 10:04:30.092
69729,10896,2021-06-09 10:04:44.766
69729,5451,2021-06-09 10:04:48.049
71072,14472,2021-06-28 19:03:56.715
71072,14472,2021-06-28 19:04:46.981
