session_id,item_id,date
10222,8684,2021-06-18 18:59:23.307
10222,13384,2021-06-18 18:59:29.584
10222,19855,2021-06-18 18:59:34.833
10222,22648,2021-06-18 18:59:36.757
10222,19332,2021-06-18 18:59:39.046
10222,13384,2021-06-18 18:59:43.298
11206,27548,2021-06-21 13:29:20.097
11206,11321,2021-06-21 13:31:16.779
11206,11321,2021-06-21 13:31:20.306
12348,22167,2021-06-13 13:55:59.326
12348,27893,2021-06-13 13:57:52.061
12348,18432,2021-06-13 14:02:24.276
12348,18432,2021-06-13 14:03:27.32
12641,19150,2021-06-04 20:33:34.342
12641,14381,2021-06-04 20:35:18.399
12641,11186,2021-06-04 20:35:22.523
12641,14381,2021-06-04 20:35:31.095
12641,8861,2021-06-04 20:36:22.993
12641,19580,2021-06-04 20:36:29.962
12641,18981,2021-06-04 20:36:41.634
12641,8861,2021-06-04 20:36:45.206
12641,19580,2021-06-04 20:37:00.787
12641,6182,2021-06-04 20:37:48.949
12641,9219,2021-06-04 20:38:59.24
12641,19840,2021-06-04 20:40:17.072
12641,17036,2021-06-04 20:41:11.199
12641,17059,2021-06-04 20:46:34.653
13759,28101,2021-06-17 15:36:03.88
13759,10931,2021-06-17 15:36:28.959
13759,10931,2021-06-17 15:37:18.212
13759,897,2021-06-17 15:37:30.899
13942,26846,2021-06-17 07:46:37.971
13942,27177,2021-06-17 07:46:52.751
13942,22902,2021-06-17 12:03:33.50
13942,21965,2021-06-17 12:03:58.015
13942,12662,2021-06-17 12:04:04.214
14002,17920,2021-06-18 15:21:51.661
14002,13243,2021-06-18 16:15:12.479
14002,17075,2021-06-18 16:32:13.027
14002,17920,2021-06-18 16:32:18.674
14002,17075,2021-06-18 16:32:23.091
14002,21939,2021-06-18 16:34:17.797
14002,15777,2021-06-18 16:34:24.48
14002,23345,2021-06-18 16:34:50.626
14002,21939,2021-06-18 16:35:03.543
14002,15777,2021-06-18 16:35:12.624
14002,15777,2021-06-18 16:35:55.595
14002,21939,2021-06-18 16:35:58.238
14002,23345,2021-06-18 16:36:08.343
14002,15777,2021-06-18 16:36:26.624
14002,25320,2021-06-18 16:36:45.345
14002,26884,2021-06-18 16:38:06.975
14624,6224,2021-06-16 08:15:49.317
14624,24864,2021-06-16 08:15:55.933
14624,9331,2021-06-16 08:16:09.696
14624,6762,2021-06-16 08:20:36.88
15251,1808,2021-06-25 08:53:58.002
15251,22665,2021-06-25 08:54:02.084
15251,24984,2021-06-25 08:54:06.103
15251,1808,2021-06-25 08:54:09.377
15251,23345,2021-06-25 08:54:29.128
15251,21939,2021-06-25 08:54:44.248
15251,25320,2021-06-25 08:54:54.804
15251,26402,2021-06-25 08:55:00.245
15581,8379,2021-06-28 19:18:24.32
15581,8379,2021-06-28 19:18:47.523
15581,8379,2021-06-28 19:19:26.734
15645,4130,2021-06-26 12:30:14.915
15645,8060,2021-06-26 12:30:20.475
15645,23764,2021-06-26 12:30:24.406
15875,1219,2021-06-25 08:42:38.104
15875,19328,2021-06-25 08:42:41.876
15875,22751,2021-06-25 08:43:15.906
16652,7956,2021-06-07 19:15:53.769
16652,25083,2021-06-07 19:16:32.769
16652,652,2021-06-07 19:16:40.904
19974,6916,2021-06-22 04:58:25.944
19974,17574,2021-06-22 04:58:56.162
19974,912,2021-06-22 04:59:23.908
19974,912,2021-06-22 05:00:12.463
21190,8275,2021-06-21 13:50:41.872
21190,23457,2021-06-21 13:50:47.889
21190,5094,2021-06-21 13:50:55.76
21190,8275,2021-06-21 13:51:05.179
21190,23626,2021-06-21 13:52:33.267
21190,19294,2021-06-21 13:59:47.496
21190,26238,2021-06-21 14:01:16.35
21190,27864,2021-06-21 14:03:01.364
21190,4983,2021-06-21 14:04:04.569
21669,107,2021-06-03 21:15:31.631
21669,3825,2021-06-03 21:15:35.309
21669,3825,2021-06-03 21:15:40.846
21669,7400,2021-06-03 21:15:41.828
21669,107,2021-06-03 21:15:45.216
21669,14483,2021-06-03 21:16:29.017
21669,10008,2021-06-03 21:19:05.369
24344,27265,2021-06-10 05:20:08.422
24344,27265,2021-06-10 05:20:34.147
24344,27265,2021-06-10 05:22:13.652
24711,25598,2021-06-28 10:36:26.863
24711,22703,2021-06-28 10:36:36.007
24711,21939,2021-06-28 10:36:40.088
24711,23345,2021-06-28 10:36:44.649
24711,22703,2021-06-28 10:36:48.858
24711,23345,2021-06-28 10:37:05.007
24711,22703,2021-06-28 10:37:12.86
24711,15777,2021-06-28 10:37:15.703
24711,24948,2021-06-28 10:37:35.892
25374,15862,2021-06-20 18:20:27.481
25374,7545,2021-06-20 18:22:00.229
25374,15403,2021-06-20 18:22:41.137
25374,7926,2021-06-20 18:23:22.623
25374,7926,2021-06-20 18:23:39.47
25374,20599,2021-06-20 18:24:38.284
25688,12872,2021-06-03 08:25:31.13
25688,12872,2021-06-03 08:28:58.091
25688,12872,2021-06-03 08:29:17.318
25688,12872,2021-06-03 08:34:24.97
25688,1068,2021-06-03 08:35:31.504
26450,7999,2021-06-03 19:52:34.505
26450,7212,2021-06-03 19:53:22.123
26450,28078,2021-06-03 19:54:18.261
27633,15262,2021-06-01 20:10:01.375
27633,10896,2021-06-01 20:10:07.251
27633,10896,2021-06-01 20:10:07.727
27633,15861,2021-06-01 20:10:11.424
27633,1644,2021-06-01 20:10:13.127
27633,1644,2021-06-01 20:10:13.72
27633,16922,2021-06-01 20:10:20.647
27633,1474,2021-06-01 20:10:23.927
27633,1644,2021-06-01 20:16:32.012
29718,7028,2021-06-22 11:30:07.069
29718,14350,2021-06-22 11:30:21.211
29718,6916,2021-06-22 11:31:31.539
30219,2646,2021-06-28 22:43:36.329
30219,23169,2021-06-28 22:44:24.579
30219,17362,2021-06-28 22:44:59.144
30219,2769,2021-06-28 22:45:27.437
30219,2780,2021-06-28 22:45:54.594
30219,13966,2021-06-28 22:53:00.58
30219,26648,2021-06-28 22:53:32.549
30219,26648,2021-06-28 22:55:05.653
30219,1818,2021-06-28 22:55:12.516
30219,17826,2021-06-28 22:56:58.592
31079,1515,2021-06-11 11:10:26.43
31079,6916,2021-06-11 11:11:01.908
31079,15886,2021-06-11 11:12:00.155
31079,5028,2021-06-11 11:12:12.132
31893,24787,2021-06-14 18:22:11.96
31893,20035,2021-06-14 18:24:16.978
31893,20035,2021-06-14 18:25:49.64
31893,881,2021-06-14 18:29:35.19
31893,2282,2021-06-14 18:30:43.236
31893,835,2021-06-14 18:31:20.974
31893,27177,2021-06-14 18:31:40.287
35842,18809,2021-06-12 10:03:35.188
35842,13822,2021-06-12 10:04:43.09
35842,17526,2021-06-12 10:04:53.839
35842,25870,2021-06-12 10:05:00.685
35842,10193,2021-06-12 10:07:03.534
35842,21683,2021-06-12 10:07:39.419
35842,4365,2021-06-12 10:08:20.25
35842,7777,2021-06-12 10:08:38.943
35842,6858,2021-06-12 10:09:05.412
35842,15016,2021-06-12 10:09:32.026
35842,13805,2021-06-12 10:09:47.952
35842,8411,2021-06-12 10:10:05.483
35842,10953,2021-06-12 10:10:19.019
35842,3292,2021-06-12 10:10:35.991
35842,21818,2021-06-12 10:11:14.532
35842,8989,2021-06-12 10:11:33.612
35842,6543,2021-06-12 10:12:01.46
35842,19925,2021-06-12 10:12:17.878
35842,5935,2021-06-12 10:12:46.94
35842,1821,2021-06-12 10:13:16.563
35842,5294,2021-06-12 10:14:03.279
35842,5294,2021-06-12 10:14:46.625
35842,19270,2021-06-12 10:14:49.27
35842,22920,2021-06-12 10:16:33.314
35842,12442,2021-06-12 10:17:20.035
35842,1221,2021-06-12 10:17:41.624
35842,10813,2021-06-12 10:20:12.082
35842,10813,2021-06-12 10:20:52.479
35842,17322,2021-06-12 10:21:25.092
35842,4979,2021-06-12 10:22:03.563
35842,25956,2021-06-12 10:22:45.821
35842,10557,2021-06-12 10:23:19.864
35842,5870,2021-06-12 10:25:02.479
35842,7621,2021-06-12 10:25:17.784
35842,5870,2021-06-12 10:26:46.665
36307,6627,2021-06-24 16:50:01.433
36307,2691,2021-06-24 16:50:16.351
36307,17778,2021-06-24 16:51:04.152
36307,21965,2021-06-24 16:55:34.865
36307,2790,2021-06-24 16:56:20.584
36307,11251,2021-06-24 16:57:10.692
36307,27729,2021-06-24 16:57:52.462
36307,13618,2021-06-24 16:59:04.969
36387,16493,2021-06-16 19:14:47.77
36387,19916,2021-06-16 19:16:42.103
36387,17778,2021-06-16 19:19:40.558
36387,7562,2021-06-16 19:21:14.387
36387,7562,2021-06-16 19:22:00.852
36387,4475,2021-06-16 19:23:49.492
36387,15893,2021-06-16 19:37:59.285
36387,19699,2021-06-16 19:38:01.974
36387,19948,2021-06-16 19:39:05.125
36387,312,2021-06-16 19:39:31.236
36387,19948,2021-06-16 19:40:02.95
36387,1778,2021-06-16 19:41:46.871
36387,25396,2021-06-16 19:42:33.732
36387,1832,2021-06-16 19:46:33.522
36387,8019,2021-06-16 19:46:59.297
37808,14749,2021-06-07 16:47:28.407
37808,9849,2021-06-07 17:00:56.026
37808,17589,2021-06-07 17:02:02.045
37808,9849,2021-06-07 17:03:21.147
37808,9849,2021-06-07 17:03:39.439
38167,12179,2021-06-30 19:23:05.386
38167,23494,2021-06-30 19:27:38.154
38167,6094,2021-06-30 19:28:20.831
38167,17089,2021-06-30 19:34:30.496
38167,10163,2021-06-30 19:34:39.236
38167,27613,2021-06-30 19:34:43.49
38167,3717,2021-06-30 19:36:13.265
38167,3653,2021-06-30 19:36:16.311
38167,4035,2021-06-30 19:36:50.109
38167,2237,2021-06-30 19:37:32.525
38167,27549,2021-06-30 19:38:36.473
38207,27613,2021-06-20 12:32:57.115
38207,4130,2021-06-20 12:33:18.284
38207,18657,2021-06-20 12:33:22.875
38207,4130,2021-06-20 12:33:50.262
38207,10163,2021-06-20 12:33:54.092
38207,27613,2021-06-20 12:33:57.076
38207,18657,2021-06-20 12:34:01.435
38207,24241,2021-06-20 12:34:49.329
38410,22653,2021-06-08 10:55:18.886
38410,9073,2021-06-08 10:56:56.867
38410,18040,2021-06-08 10:58:39.163
38464,742,2021-06-17 20:01:06.542
38464,7164,2021-06-17 20:04:00.164
38464,742,2021-06-17 20:05:15.58
38464,27441,2021-06-17 20:05:18.098
38464,22755,2021-06-17 20:06:51.723
38464,25815,2021-06-17 20:07:11.846
38464,6275,2021-06-17 20:07:25.248
38464,6853,2021-06-17 20:08:33.738
38464,25127,2021-06-17 20:08:49.469
38464,26548,2021-06-17 20:08:53.12
38464,7625,2021-06-17 20:08:54.528
38556,6641,2021-06-17 08:18:12.076
38556,22066,2021-06-17 08:19:50.943
38556,6084,2021-06-17 08:22:40.603
38556,1515,2021-06-17 08:23:03.617
38556,13822,2021-06-17 08:23:56.383
38556,16044,2021-06-17 08:24:37.629
40213,18084,2021-06-24 10:37:21.269
40213,8829,2021-06-24 10:37:30.956
40213,24526,2021-06-24 10:37:39.957
40213,13363,2021-06-24 10:38:32.053
40213,4601,2021-06-24 10:38:41.361
40213,24526,2021-06-24 10:38:47.74
40213,12508,2021-06-24 10:39:41.227
40213,1350,2021-06-24 10:39:48.835
40213,5288,2021-06-24 10:39:52.538
40213,18544,2021-06-24 10:40:21.904
42218,24930,2021-06-10 09:41:47.885
42218,2050,2021-06-10 09:42:19.912
42218,167,2021-06-10 09:42:51.888
42745,19150,2021-06-04 14:47:28.895
42745,24192,2021-06-04 14:48:00.054
42745,9046,2021-06-04 14:48:12.643
42973,2967,2021-06-05 17:19:30.863
42973,21107,2021-06-05 17:21:29.955
42973,22133,2021-06-05 17:22:45.098
42973,16863,2021-06-05 17:23:56.289
44255,24921,2021-06-27 16:52:37.418
44255,15403,2021-06-27 16:53:18.803
44255,25270,2021-06-27 16:53:25.693
45250,15262,2021-06-11 18:05:26.385
45250,15262,2021-06-11 18:05:44.392
45250,26691,2021-06-11 18:08:06.367
45817,12530,2021-06-06 21:48:57.151
45817,2342,2021-06-06 21:50:57.288
45817,4254,2021-06-06 21:52:07.902
45828,9246,2021-06-20 16:21:08.064
45828,9246,2021-06-20 16:22:49.521
45828,18801,2021-06-20 16:24:13.39
45828,9872,2021-06-20 16:24:32.993
45828,14932,2021-06-20 16:24:53.699
45828,14932,2021-06-20 16:24:58.465
46707,25270,2021-06-28 15:50:42.064
46707,25270,2021-06-28 15:51:27.301
46707,15479,2021-06-28 15:58:45.78
46707,15479,2021-06-28 15:59:10.871
46707,25270,2021-06-28 16:01:20.341
46707,25270,2021-06-28 16:12:35.473
46707,25270,2021-06-28 16:15:20.036
47189,8861,2021-06-14 11:50:41.634
47189,21939,2021-06-14 11:51:36.619
47189,15777,2021-06-14 11:51:39.434
47189,23345,2021-06-14 11:51:41.578
47189,21939,2021-06-14 11:51:43.595
47341,25736,2021-06-13 11:49:57.491
47341,17806,2021-06-13 11:50:05.503
47341,14719,2021-06-13 11:50:08.939
52127,9133,2021-06-18 06:09:47.611
52127,27488,2021-06-18 06:10:08.679
52127,2520,2021-06-18 06:10:39.474
52127,13392,2021-06-18 06:11:08.278
52127,4722,2021-06-18 06:11:23.259
52127,9708,2021-06-18 06:11:53.273
52127,10696,2021-06-18 06:14:28.447
52706,6484,2021-06-04 00:00:42.028
52706,26162,2021-06-04 00:00:52.142
52706,18969,2021-06-04 00:01:23.993
52706,8414,2021-06-04 00:01:30.392
52706,23993,2021-06-04 00:01:34.383
52706,17588,2021-06-04 00:01:38.156
52706,8414,2021-06-04 00:01:41.692
52706,1221,2021-06-04 00:02:34.228
52706,576,2021-06-04 00:02:38.17
52706,14136,2021-06-04 00:03:03.59
52706,21888,2021-06-04 00:03:07.712
52706,10061,2021-06-04 00:03:14.698
52706,25127,2021-06-04 00:04:07.941
52706,24058,2021-06-04 00:06:09.565
52706,10390,2021-06-04 00:06:57.221
52706,16174,2021-06-04 00:25:21.557
52706,6484,2021-06-04 00:25:30.712
52706,26085,2021-06-04 00:26:20.833
52706,21965,2021-06-04 00:26:27.698
52706,16423,2021-06-04 00:27:35.667
52706,5094,2021-06-04 00:30:03.215
52706,15370,2021-06-04 00:30:12.689
52706,19458,2021-06-04 00:30:30.206
52706,7676,2021-06-04 00:31:15.814
52706,14282,2021-06-04 00:31:22.957
53148,2103,2021-06-01 09:09:10.785
53148,11742,2021-06-01 09:09:44.79
53148,17930,2021-06-01 09:09:47.385
53148,3567,2021-06-01 09:10:00.334
53148,11742,2021-06-01 09:10:03.285
53148,24342,2021-06-01 09:10:44.295
53148,20006,2021-06-01 09:11:00.737
53148,9015,2021-06-01 09:11:48.718
53148,19683,2021-06-01 09:12:45.332
53755,8840,2021-06-04 16:00:42.947
53755,18969,2021-06-04 16:01:33.464
53755,4813,2021-06-04 16:02:07.352
55114,1368,2021-06-14 11:13:12.984
55114,4130,2021-06-14 14:41:01.982
55114,23764,2021-06-14 14:41:17.811
55114,8060,2021-06-14 14:41:24.595
55114,1368,2021-06-14 14:41:28.002
55114,8060,2021-06-14 14:41:40.517
55114,8764,2021-06-14 14:43:01.907
55114,9648,2021-06-14 14:43:26.922
55114,6491,2021-06-14 14:44:05.531
55162,1368,2021-06-30 07:57:14.561
55162,23764,2021-06-30 07:57:43.892
55162,2200,2021-06-30 07:59:41.907
55162,2200,2021-06-30 13:56:58.012
55162,8060,2021-06-30 17:48:44.489
55162,17089,2021-06-30 17:48:50.706
55162,23764,2021-06-30 17:48:55.085
55162,1368,2021-06-30 17:49:01.456
55162,21919,2021-06-30 17:49:37.405
55162,4758,2021-06-30 17:49:42.50
57339,16238,2021-06-04 10:11:27.227
57339,20320,2021-06-04 10:11:30.255
57339,24192,2021-06-04 10:12:12.057
57339,27952,2021-06-04 10:12:14.042
57339,16238,2021-06-04 10:12:15.231
57339,23835,2021-06-04 10:12:17.999
57339,23375,2021-06-04 10:15:05.623
57339,21958,2021-06-04 10:15:09.583
57339,6833,2021-06-04 10:15:45.822
57339,17036,2021-06-04 10:29:17.18
57339,1241,2021-06-04 10:31:33.879
57339,27273,2021-06-04 10:36:23.565
57339,25470,2021-06-04 10:54:18.37
57339,15872,2021-06-04 10:54:20.966
57339,18767,2021-06-04 11:09:42.923
57339,23405,2021-06-04 11:09:54.94
57339,13115,2021-06-04 11:09:59.001
57339,10696,2021-06-04 11:10:00.415
57339,18767,2021-06-04 11:10:01.396
57339,4983,2021-06-04 11:10:05.835
57339,18847,2021-06-04 11:13:14.076
57339,6187,2021-06-04 11:13:18.844
57339,23260,2021-06-04 11:13:40.495
57339,17036,2021-06-04 15:53:44.414
57517,24526,2021-06-01 05:58:50.054
57517,26060,2021-06-01 05:59:07.06
57517,19955,2021-06-01 05:59:50.709
57517,21965,2021-06-01 06:00:49.619
57517,21965,2021-06-01 06:01:29.471
57517,26060,2021-06-01 06:02:14.432
57517,4983,2021-06-01 06:03:44.319
57517,10696,2021-06-01 06:04:10.011
57517,18767,2021-06-01 06:04:19.362
57517,4983,2021-06-01 06:04:23.295
57517,23405,2021-06-01 06:04:25.659
57517,13115,2021-06-01 06:04:32.088
57517,23405,2021-06-01 06:05:55.484
57517,18767,2021-06-01 06:06:03.412
57517,23405,2021-06-01 06:06:06.97
57517,21890,2021-06-01 06:08:59.805
57517,18289,2021-06-01 06:09:28.454
57517,17037,2021-06-01 06:10:07.579
57517,9981,2021-06-01 06:11:32.536
57517,9301,2021-06-01 06:15:06.754
57517,16040,2021-06-01 06:16:43.333
57517,15842,2021-06-01 06:18:16.853
57634,6491,2021-06-13 08:59:23.857
57634,9046,2021-06-13 08:59:41.208
57634,6491,2021-06-13 09:01:11.346
57634,20028,2021-06-13 09:01:16.379
57634,7455,2021-06-13 09:01:33.933
57634,8036,2021-06-13 09:01:38.793
57634,10997,2021-06-13 09:01:42.896
57634,20028,2021-06-13 09:01:48.08
57634,26294,2021-06-13 09:06:00.427
57634,8861,2021-06-13 09:06:20.081
59722,23412,2021-06-23 19:17:23.978
59722,23480,2021-06-23 19:17:58.32
59722,23480,2021-06-23 19:18:02.012
59722,23412,2021-06-23 19:18:08.283
59722,23480,2021-06-23 19:18:18.162
59722,15332,2021-06-23 19:18:21.033
59722,21594,2021-06-23 19:18:27.015
59722,23412,2021-06-23 19:18:33.721
59722,23412,2021-06-23 19:19:36.676
59722,17618,2021-06-23 19:19:41.603
59722,17618,2021-06-23 19:19:59.04
59799,5371,2021-06-13 16:18:57.271
59799,18860,2021-06-13 16:19:20.151
59799,15861,2021-06-13 16:20:24.328
59799,17964,2021-06-13 16:20:58.762
59799,24865,2021-06-13 16:22:21.013
60198,19150,2021-06-12 09:23:24.757
60198,19150,2021-06-12 09:23:31.984
60198,11378,2021-06-12 09:23:41.751
60198,26012,2021-06-12 09:24:05.856
60198,12373,2021-06-12 09:24:13.056
60198,26012,2021-06-12 09:24:17.126
60198,12373,2021-06-12 09:24:27.494
60198,21138,2021-06-12 09:25:03.481
60198,14529,2021-06-12 09:26:00.462
60198,24921,2021-06-12 09:26:17.306
60198,8751,2021-06-12 09:26:35.904
60198,11217,2021-06-12 09:27:19.30
60198,17239,2021-06-12 09:28:32.363
60205,6373,2021-06-03 13:13:45.979
60205,4475,2021-06-03 13:16:18.014
60205,6373,2021-06-03 13:18:17.886
60205,19276,2021-06-03 13:18:30.288
60205,22429,2021-06-03 13:19:01.097
60518,21668,2021-06-23 09:34:42.399
60518,22641,2021-06-23 09:38:24.836
60518,3966,2021-06-23 09:39:43.65
60954,25611,2021-06-24 22:24:07.464
60954,19458,2021-06-24 22:25:50.288
60954,13972,2021-06-24 22:27:00.104
60954,19458,2021-06-24 22:28:46.719
60954,6827,2021-06-24 22:29:45.15
60954,9710,2021-06-24 22:30:46.262
60954,9276,2021-06-24 22:31:26.571
60954,2848,2021-06-24 22:31:41.82
60954,18183,2021-06-24 22:33:10.905
61191,27065,2021-06-30 09:41:03.243
61191,27096,2021-06-30 09:42:17.254
61191,21575,2021-06-30 09:42:22.977
61191,21575,2021-06-30 09:43:27.557
61191,10794,2021-06-30 09:43:29.942
61191,24948,2021-06-30 09:43:31.991
61191,27096,2021-06-30 09:43:35.626
61924,22751,2021-06-25 14:11:01.155
61924,25815,2021-06-25 14:11:29.624
61924,20732,2021-06-25 14:11:37.229
62256,1515,2021-06-02 12:02:44.607
62256,26085,2021-06-02 12:03:03.304
62256,17574,2021-06-02 12:03:16.13
62256,5036,2021-06-02 12:09:56.713
62256,5036,2021-06-02 12:11:53.574
62256,4609,2021-06-02 12:13:19.273
62256,11015,2021-06-02 12:13:43.576
62256,8840,2021-06-02 12:14:03.253
62256,13709,2021-06-02 12:16:03.622
63515,21965,2021-06-12 13:07:46.745
63515,14377,2021-06-12 13:08:43.922
63515,23816,2021-06-12 13:12:14.581
63515,19040,2021-06-12 13:13:06.337
63515,25606,2021-06-12 13:14:22.412
63515,9236,2021-06-12 13:15:03.985
63515,11411,2021-06-12 13:21:36.049
63515,18732,2021-06-12 13:21:43.934
63515,11411,2021-06-12 13:21:57.168
63515,18732,2021-06-12 13:23:05.767
63515,22387,2021-06-12 13:24:47.048
63515,7673,2021-06-12 13:25:19.453
63515,22387,2021-06-12 13:26:19.74
63515,7673,2021-06-12 13:26:42.376
63515,27525,2021-06-12 13:31:34.378
63515,18814,2021-06-12 13:32:44.453
63515,23502,2021-06-12 13:34:25.249
63515,26238,2021-06-12 13:42:06.694
63515,22658,2021-06-12 13:43:20.74
63515,2709,2021-06-12 13:44:19.536
63515,4035,2021-06-12 13:45:59.253
63858,18953,2021-06-08 19:22:31.197
63858,13646,2021-06-08 19:23:47.578
63858,13646,2021-06-08 19:24:10.749
63858,7889,2021-06-08 19:24:44.212
63858,14105,2021-06-08 19:25:25.722
63858,14105,2021-06-08 19:25:53.078
63858,419,2021-06-08 19:26:33.681
64762,18049,2021-06-02 14:41:00.628
64762,9729,2021-06-02 14:41:10.078
64762,17526,2021-06-02 14:41:29.778
64762,13642,2021-06-02 14:42:27.022
66963,16922,2021-06-10 13:14:20.799
66963,17740,2021-06-10 13:16:46.425
66963,23612,2021-06-10 13:17:16.605
66963,20260,2021-06-10 13:19:11.667
66963,27096,2021-06-10 13:22:14.037
66963,24948,2021-06-10 13:22:21.487
66963,21575,2021-06-10 13:22:30.495
66963,27096,2021-06-10 13:22:58.751
66963,4813,2021-06-10 13:24:24.575
66963,4813,2021-06-10 13:24:54.76
66963,25278,2021-06-10 13:25:16.406
67260,12179,2021-06-13 09:24:40.733
67260,10516,2021-06-13 09:35:03.167
67260,697,2021-06-13 09:35:14.09
67260,10516,2021-06-13 09:37:43.827
67260,12179,2021-06-13 09:38:00.061
